trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
1,lateral_only,0.02,0.08,0.0,0.0,True,,0.5709350109100342,0.0005751517455904187,0.0003044983467085351,0.001986121394943269,0.11379637353088504,0.4913954452447413,0.0012727337998694737,0.2692061512982312,-0.4902451417535605,-0.0006637371064524035,0.26827969418473113,6,6,-1.518339865321372e-07,-2.9539766151151422e-05,0.0007120817951904987,0.48750015216346226,2.3481030475583927e-05,-0.48749984776123867,3.5598498048118454e-05,1.5220111179714557e-07,2.953976426185119e-05,-1.2428171868626299e-05,-0.0007120817951355047,0.0005749995444786216,0.0002749585824466839,0.0019985495668118952,0.11450845532602054,0.0,0.0,0.0
2,lateral_only,0.02,0.08,0.02,0.0,True,,1.1777846813201904,-0.0007835904652526982,-0.019745821818875315,0.0020482681199752335,0.11735711858577663,0.489693475686251,-0.01874728971397237,0.26790457741670387,-0.4912606566167564,-0.02074435392377826,0.26899268111102254,6,6,-4.8231293719518935e-06,0.01982096137574998,-0.003271406128404531,0.4875059540483556,-0.019793126374117287,-0.48749404436237215,-0.019848795761994855,5.9548429917344325e-06,-0.019820961068056073,5.709680801751098e-05,0.0032714061230721,-0.0007895453082444326,7.513924918075773e-05,0.0019911713119577226,0.11408571246270453,0.0,0.0,0.0
3,lateral_only,0.02,0.08,0.04,0.0,True,,20.280913829803467,-0.00011770188350418431,-0.019738841164214583,0.02501740478271821,1.4333917084201537,0.4907168926477562,-0.00754031132628725,0.26869756347579216,-0.49095229641476457,-0.03193737100214192,0.2689788810826241,5,6,-3.510793387060698e-05,0.030258104399206544,-0.014766714407953012,0.48754289009612206,-0.0301324520516475,-0.48745707752236744,-0.030383736640333083,4.290628687730891e-05,-0.03025809434599029,0.00025772777756086245,0.014766713917523901,-0.00016060817038149322,0.010519253181775708,0.024759677005157348,1.41862499450263,0.0,0.0,0.0
4,lateral_only,0.02,0.08,0.06,0.0,True,,31.47250008583069,-0.0009611436350293601,-0.013846991849357341,0.001052559618429915,0.060307223821934465,0.4898712200685732,-0.01333386884587954,0.2681171481703057,-0.4917935073386319,-0.014360114852835143,0.26952136595171894,5,5,4.167458536062123e-05,0.034616662606480546,0.10893254187239026,0.4873916301613073,-0.03554337061617457,-0.48760660768209657,-0.03368967100264678,-0.00010748876039462507,-0.034616520809410675,-0.0019012280820761218,-0.10893234499471385,-0.000853654874634735,0.020769528960053334,0.0029537877005060367,0.1692395688166483,0.0,0.0,0.0
5,lateral_only,0.02,0.08,0.08,0.0,False,timeout,35.00783944129944,-0.0012229642060681278,-0.036340685147638156,-0.010606678326933827,-0.6077179027861894,0.48779734810899855,-0.041511634746883914,0.26690847510818616,-0.4902432765211348,-0.0311697355483924,0.26763417508304643,4,6,0.00030290325944294264,0.03618064974218924,0.7458101505753797,0.48668487789744935,-0.04251917348843359,-0.48823252214906115,-0.029828110233048943,-0.0007738221258059008,-0.03617364186074127,-0.01301574008728813,-0.7457469742408476,-0.000449142080262227,-0.00016704328689688686,0.0024090617603543026,0.1380290714546581,0.0,-0.009075094877397034,0.0
6,lateral_only,0.02,0.08,0.1,0.0,False,timeout,35.016727447509766,4.0912670788734173e-05,-0.05536808988185263,0.0011515679374794149,0.06597998264015552,0.48925502190925907,-0.05480670026417684,0.2676242755781235,-0.4891731965676816,-0.05592947949952842,0.26745166218667443,6,6,-8.820362205229175e-05,0.0550788830793284,0.12558245420545724,0.4874663091061819,-0.056147459061320106,-0.4875313488926172,-0.05401042914650305,-3.2519893217647367e-05,-0.05507894410391158,-0.0021918220437527956,-0.12558215255077365,7.343256400638154e-05,-0.00028914577794104945,0.0033433899812322105,0.19156213519092918,0.0,-0.015719788508987954,0.0
7,lateral_only,0.02,0.08,0.12,0.0,False,timeout,35.002896308898926,-0.002225518395012227,-0.047333307666229785,-0.0021677718180054444,-0.12420417611911357,0.48722577400301714,-0.04839009808287668,0.26746066660713763,-0.4916768107930416,-0.0462765172495829,0.26767910274812956,5,6,0.0008101658175876104,0.05748009815671559,1.488972174115913,0.4850319068025418,-0.07010710209458132,-0.4896388793632048,-0.04477217373381118,-0.0023034862803315015,-0.05743963791419625,-0.025978696053351444,-1.4884696411102063,7.796788531927445e-05,0.010106330247966464,0.023810924235346,1.3642654649910928,0.0,-0.02,0.0
8,lateral_only,0.02,0.08,0.14,0.0,False,timeout,35.01789617538452,-0.0011265254041985528,-0.07651404230963194,-0.03557062470072177,-2.0380466699951545,0.4857867519255105,-0.0938620390979668,0.2676859519904624,-0.4880398027339076,-0.05916604552129708,0.26428185630556317,6,6,0.0006811434475053583,0.07743853949144718,1.9833125426817468,0.48384720168041606,-0.09424018208639824,-0.49056872373799837,-0.06049697105106726,-0.003360761028791154,-0.07736857656873275,-0.03459461416621601,-1.9821253856076666,0.002234235624592601,0.0008545342591008143,-0.0009760105345057585,-0.055921284387487565,0.0,-0.02,0.0
9,lateral_only,0.02,0.08,0.16,0.0,False,timeout,35.005826473236084,-0.0015764858005314353,-0.10663685647546858,-0.052242043607208535,-2.993248611831452,0.4850759678161059,-0.1321280474050789,0.2673882681836057,-0.4882289394171688,-0.08114566554585824,0.26426104861027666,5,6,0.000544333591375212,0.09672076262062979,1.6339677177959675,0.48399974333568996,-0.11056661078449607,-0.49060380808559517,-0.08276521590908978,-0.003302032374952607,-0.09666591334679292,-0.02850652696577253,-1.6333036837146384,0.0017255465744211718,-0.009970943128675663,-0.023735516641436007,-1.3599449281168137,0.0,-0.02,0.0
10,lateral_only,0.02,0.08,0.18,0.0,False,timeout,35.0046501159668,0.0007599555635580124,-0.12363580327849003,0.001650333872374781,0.0945571656745568,0.4881758149005835,-0.12283126478529299,0.2674451020461723,-0.48665590377346746,-0.12444034177168704,0.264581244944236,6,6,0.0011955805334738154,0.12267023912249672,-0.0020298595187466175,0.48630876508968957,-0.1226530103828957,-0.48869123429843736,-0.12268755242154467,-0.0011912346043738975,-0.12267028140222018,3.542773193284094e-05,0.0020298595174726404,0.00195119016793191,-0.0009655218762698453,0.0016149061404419401,0.09252730615708415,0.0,-0.02,0.0
11,lateral_only,0.02,0.08,0.2,0.0,False,timeout,35.012675762176514,-0.0032468454232447708,-0.13626510438233766,-0.03496911622596412,-2.0035827730501894,0.48555260174687487,-0.15331950070343037,0.2670814392556117,-0.4920462925933644,-0.11921070806124494,0.2679055493108401,4,5,0.0004247993735277073,0.14546419290311902,0.886487630387906,0.48476635130953233,-0.15298257129593928,-0.49011694998147126,-0.1378978484296004,-0.0026752993359694666,-0.14544020986276984,-0.015470276349737144,-0.8863815427409915,-0.0005715460872753042,0.009175105480432183,-0.019498839876226973,-1.117201230309198,0.0,-0.02,-0.02099170227756707
12,yaw_only,0.02,0.08,0.0,0.0,True,,0.5562362670898438,3.051297765263583e-05,0.00022845464050208047,0.0016560486845238604,0.09488460029140913,0.4906428739676012,0.0010357791122359774,0.268630255810911,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-4.37759864030282e-06,9.910980261243225e-06,-0.002563106846120389,0.48750437755421033,1.1897359175047522e-05,-0.4874956214702099,-3.171892801698329e-05,4.378042000208193e-06,-9.910784420967883e-06,4.473465350044718e-05,0.002563106843555758,2.6134935652427638e-05,0.00023836542492304834,0.0016113140310234132,0.09232149344785337,0.0,0.0,0.0
13,yaw_only,0.02,0.08,0.0,2.0,True,,0.5781104564666748,-0.0008048021566632035,7.134166281939219e-05,-0.0326439565676711,-1.870360937935919,0.4877463687705994,-0.015848242349982996,0.2665111313970751,-0.4893559730839258,0.01599092567562178,0.26792088883144727,6,6,-4.201323231068746e-06,1.7361664991919188e-05,1.996809245450833,0.4872075687092821,-0.01700387019531106,-0.48720038105937025,0.016968875169929166,3.593824955933078e-06,-1.7497512690946987e-05,-0.034829750438862536,-1.9955977016407502,-0.0008083959816191366,8.883917551033918e-05,0.002185793871191437,0.12523676370483122,0.0,0.0,0.0
14,yaw_only,0.02,0.08,0.0,4.0,True,,20.915135145187378,0.0010698655147543257,0.010726286306521917,-0.033971389306238386,-1.9464172314433172,0.4898686577048016,-0.005841139712548805,0.26742136239984166,-0.48772892667529294,0.027293712325592637,0.2671917305075336,5,6,-0.0002619349562585419,-0.0001156993854498092,3.281010749292756,0.48696903691286486,-0.027800641481412987,-0.48643278202678686,0.028001678228233035,0.00026812744303900127,0.00010051837341002422,-0.05717077935139814,-3.2756443683087872,0.0008017380717153244,0.010625767933111893,0.02319939004515975,1.32922713686547,0.0,0.0,0.0
15,yaw_only,0.02,0.08,0.0,6.0,False,timeout,35.00105309486389,0.00024632650722850036,0.012056554973886007,-0.049417438966845945,-2.831410687145608,0.4899391436748906,-0.012054076441769835,0.26754586250696105,-0.4894464906604336,0.03616718638954185,0.2689988393120217,5,6,-0.00028031277820028856,-0.0010248099309628786,4.160100802231751,0.4865694704759325,-0.03436326774572099,-0.48586163507370206,0.0363668175045838,0.0003539177011152306,0.0010017748794314066,-0.07241682173390679,-4.149178251104111,-0.00010759119388673022,0.0110547800944546,0.022999382767060844,1.3177675639585034,0.0,0.0,-0.04266926234236825
16,yaw_only,0.02,0.08,0.0,8.0,False,timeout,35.011298179626465,0.0016878034843370582,-0.014555426520590612,-0.10611705472178476,-6.080059369917071,0.4892589898083342,-0.06648255134384833,0.26861895914423634,-0.4858833828396601,0.0373716983026671,0.2679620211665783,5,6,-0.0026573198522351358,0.0038181361529452387,4.9044094336097945,0.48803629026992335,-0.04570947109713631,-0.48339396136727275,0.037646789640098745,0.002321164451325297,-0.004031340728518781,-0.08528621414344058,-4.886540121068094,-0.000633360966988239,-0.01052408579207183,-0.02083084057834418,-1.1935192488489765,0.0,0.0,-0.050614108971892675
17,yaw_only,0.02,0.08,0.0,10.0,False,timeout,35.006096839904785,0.0005934942099072305,0.013476542624168635,-0.10237450726494814,-5.8656271960129125,0.487285353344047,-0.036606116470694436,0.2674344771149003,-0.48609836492423253,0.0635592017190317,0.2679109815138484,5,6,0.0009092717447505954,-0.0027620766458400572,7.23557835707048,0.48306373367106076,-0.05854566681784387,-0.48417203243499257,0.06425487375603191,-0.0005541493819659071,0.002854603469094018,-0.1252895532798056,-7.178562620012322,0.0011476435918731376,0.010621939155074617,0.022915046014857457,1.3129354239994087,0.0,0.0,-0.0619748857628427
18,yaw_only,0.02,0.08,0.0,12.0,False,timeout,35.00252056121826,-0.0034013980011231015,0.0030664803770936166,-0.16124463475541106,-9.238637040613524,0.47962953243499545,-0.07622869360468723,0.2663653186803676,-0.48643232843724166,0.08236165435887446,0.269303910412561,4,6,0.001710181224402358,-0.0021070858417599155,9.396395104962787,0.4796157136665374,-0.07723312139820955,-0.48230216112222773,0.08194917083891612,-0.0013432237278451775,0.002358024720353284,-0.16183605137077497,-9.272522716607787,-0.002058174273277924,0.0007084556567403325,0.00059141661536391,0.033885675994264,0.0,0.0,-0.08
19,yaw_only,0.02,0.08,0.0,14.0,False,timeout,35.01070284843445,-0.0006783076068844207,0.01600790435226348,-0.16906332448963146,-9.686614963706615,0.4786762149427128,-0.06720478750934351,0.2641693315862919,-0.4800328301564816,0.09922059621387047,0.2665867312273144,5,6,0.0022447473740509717,-0.004896415890580326,11.172862258691298,0.47700700778151983,-0.08922415377557942,-0.47951385918426404,0.09970131051927206,-0.0012534257013721017,0.005238578371846318,-0.19139777916838074,-10.966284954525165,0.000575118094487681,0.01076932598041716,0.022334454678749283,1.2796699908185487,0.0,0.0,-0.08
20,yaw_only,0.02,0.08,0.0,16.0,False,timeout,35.009238481521606,-0.0044336998589198096,-0.007521843345164314,-0.2074114391048662,-11.883800083443514,0.4739561536772627,-0.11011025726936605,0.2663511907568006,-0.4828235533951023,0.09506657057903742,0.26878246615514256,4,5,0.0009824184389544649,-0.002002133036714819,13.426817770797182,0.4736846441958688,-0.1110235270460206,-0.4746659734051256,0.11537458711532209,-0.0004906646046284047,0.0021755300346507425,-0.22815987908342863,-13.07259812569565,-0.003943035254291405,-0.009697373379815057,0.020748439978562433,1.1887980422521356,0.0,0.0,-0.08
21,yaw_only,0.02,0.08,0.0,18.0,False,timeout,35.01146745681763,-0.004677923960510949,0.003133278443870284,-0.21772827401983721,-12.474911182004563,0.4701134285463609,-0.10471893198784292,0.2626063024910098,-0.4794692764673828,0.11098548887558349,0.2683518251124511,5,5,0.0015405318385173987,-0.002272968988934278,15.293885223080835,0.46934903395179994,-0.12598910830832907,-0.47112190097669004,0.13118674700225805,-0.0008864335124450506,0.002598819346964487,-0.2578961908064054,-14.776363285707612,-0.0037914904480658984,0.0005344590969057969,0.0401679167865682,2.3014521037030495,0.0,0.0,-0.08
22,yaw_only,0.02,0.08,0.0,20.0,False,timeout,35.00894284248352,-0.00395240623400081,-0.0076790282850009856,-0.26312210256296975,-15.075785973466548,0.4674298952627234,-0.13899562472016874,0.26767574774802144,-0.475334707730725,0.12363756815016677,0.2680430126874429,4,5,0.0013950112779797306,-0.0020486932848713265,16.807977227817073,0.46593062796879015,-0.1386034167155332,-0.4674166375413781,0.14333253694183826,-0.0007430047862939659,0.0023645601131525307,-0.28148710035434693,-16.128022837679538,-0.0032094014477068444,-0.010043588398153516,0.01836499779137718,1.0522368642129907,0.0,0.0,-0.08
23,lateral_only,0.04,0.12,0.0,0.0,True,,0.5760464668273926,3.051297765263583e-05,0.00022845464050208047,0.0016560486845238604,0.09488460029140913,0.4906428739676012,0.0010357791122359774,0.268630255810911,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-2.644962723270758e-06,1.419457640027788e-05,-0.0013628872276150875,0.4875026451624496,-2.598414622533089e-06,-0.4874973545617155,-2.579061233922515e-05,2.6453003670601216e-06,-1.419451348087912e-05,2.3786869448531175e-05,0.0013628872272295164,2.786767728557571e-05,0.00024264915398295958,0.0016322618150753291,0.09352171306417961,0.0,0.0,0.0
24,lateral_only,0.04,0.12,0.02,0.0,True,,1.0756568908691406,-0.0007019617966795288,-0.009071946110918721,0.02397644431438867,1.3737490669449095,0.4899647953433176,0.0026188107995545593,0.26812345071236754,-0.49136871893667666,-0.020762703021392003,0.26913069074649887,5,6,-6.220932893218386e-06,0.019835164749998163,-0.0022219716492388494,0.4875069897882954,-0.019816258892267118,-0.48749300947853175,-0.019854070095393698,6.990154881814092e-06,-0.01983516449383041,3.878072113602556e-05,0.002221971647568052,-0.0007089519515613429,0.010763218382911688,0.023937663593252646,1.3715270952973415,0.0,0.0,0.0
25,lateral_only,0.04,0.12,0.04,0.0,True,,20.710997819900513,-0.0003961929283189669,-0.01938621002047422,0.024253910519285674,1.38964670944302,0.49077034025430677,-0.007560109641618687,0.2688042756043877,-0.4915627261109447,-0.031212310399329757,0.26922385045356984,5,6,-2.0385114255367952e-05,0.029975213404463262,0.014518465096804609,0.48751277389298153,-0.030098747677697005,-0.4874871948051139,-0.02985168753752268,1.2789543933827696e-05,-0.029975217607609843,-0.0002533950101399929,-0.014518464630696294,-0.0004089824722527946,0.010589007587135622,0.024507305529425667,1.4041651740737162,0.0,0.0,0.0
26,lateral_only,0.04,0.12,0.06,0.0,True,,22.067235946655273,-0.001297627630014453,-0.018718409421661517,0.0013070784888397737,0.07489008090285651,0.4900343239423588,-0.018081208295475777,0.26824186961552743,-0.4926295792023877,-0.019355610547847256,0.27009389243262805,5,5,-1.6789056738196112e-06,0.03973086462491061,0.05929735504176928,0.4874602990083472,-0.040235375360327,-0.48753917883602804,-0.03922631480933636,-3.9439913840422225e-05,-0.039730845084831684,-0.0010349335289503573,-0.059297323285435875,-0.0012581877161740307,0.021012435663170168,0.002342012017790131,0.1341874041882924,0.0,0.0,0.0
