model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000470_2026-06-19_23-07-08-676997.jpg,left_frame_000470_2026-06-19_23-07-08-676997.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000475_2026-06-19_23-07-16-965369.jpg,left_frame_000475_2026-06-19_23-07-16-965369.jpg,Empty,Trash,trash_trolley,0.6826614737510681,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000480_2026-06-19_23-07-25-274533.jpg,left_frame_000480_2026-06-19_23-07-25-274533.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000485_2026-06-19_23-07-33-711332.jpg,left_frame_000485_2026-06-19_23-07-33-711332.jpg,Empty,Empty,empty_trolley,0.692083477973938,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000490_2026-06-19_23-07-42-124134.jpg,left_frame_000490_2026-06-19_23-07-42-124134.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000495_2026-06-19_23-07-50-437096.jpg,left_frame_000495_2026-06-19_23-07-50-437096.jpg,Empty,Trash,trash_trolley,0.495150625705719,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000500_2026-06-19_23-07-58-821210.jpg,left_frame_000500_2026-06-19_23-07-58-821210.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000510_2026-06-19_23-08-15-252606.jpg,left_frame_000510_2026-06-19_23-08-15-252606.jpg,Empty,Trash,trash_trolley,0.37670180201530457,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000515_2026-06-19_23-08-23-632354.jpg,left_frame_000515_2026-06-19_23-08-23-632354.jpg,Empty,Trash,trash_trolley,0.7803382277488708,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000520_2026-06-19_23-08-32-057271.jpg,left_frame_000520_2026-06-19_23-08-32-057271.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000525_2026-06-19_23-08-40-275960.jpg,left_frame_000525_2026-06-19_23-08-40-275960.jpg,Empty,Trash,trash_trolley,0.6569695472717285,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000530_2026-06-19_23-08-48-538407.jpg,left_frame_000530_2026-06-19_23-08-48-538407.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000535_2026-06-19_23-08-56-936131.jpg,left_frame_000535_2026-06-19_23-08-56-936131.jpg,Empty,Trash,trash_trolley,0.4552898406982422,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000540_2026-06-19_23-09-05-208513.jpg,left_frame_000540_2026-06-19_23-09-05-208513.jpg,Empty,Empty,empty_trolley,0.6042178869247437,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000545_2026-06-19_23-09-13-441771.jpg,left_frame_000545_2026-06-19_23-09-13-441771.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000550_2026-06-19_23-09-21-723477.jpg,left_frame_000550_2026-06-19_23-09-21-723477.jpg,Empty,Trash,trash_trolley,0.4023447036743164,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000555_2026-06-19_23-09-30-093542.jpg,left_frame_000555_2026-06-19_23-09-30-093542.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000560_2026-06-19_23-09-38-376627.jpg,left_frame_000560_2026-06-19_23-09-38-376627.jpg,Empty,Empty,empty_trolley,0.2623682916164398,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000565_2026-06-19_23-09-46-810289.jpg,left_frame_000565_2026-06-19_23-09-46-810289.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000570_2026-06-19_23-09-55-247664.jpg,left_frame_000570_2026-06-19_23-09-55-247664.jpg,Empty,Empty,empty_trolley,0.2910132110118866,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000575_2026-06-19_23-10-03-650810.jpg,left_frame_000575_2026-06-19_23-10-03-650810.jpg,Empty,None,,0.0,False
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000580_2026-06-19_23-10-11-890045.jpg,left_frame_000580_2026-06-19_23-10-11-890045.jpg,Laundry,Laundry,laundry_trolley,0.7004237174987793,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000585_2026-06-19_23-10-20-345093.jpg,left_frame_000585_2026-06-19_23-10-20-345093.jpg,Laundry,Laundry,laundry_trolley,0.326787531375885,True
trolleys_mild_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000590_2026-06-19_23-10-28-712228.jpg,left_frame_000590_2026-06-19_23-10-28-712228.jpg,Laundry,Laundry,laundry_trolley,0.7400934100151062,True
