wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_22-27-48-238385,1781900868.238394,20260619_222748,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_22-27-48-238893,1781900868.238909,20260619_222748,0.001,manual_mark,operator,object_detection_correct,
2026-06-19_22-28-09-244085,1781900889.244111,20260619_222748,21.006,command,trolley_command,charging,charging
2026-06-19_22-28-53-252874,1781900933.252897,20260619_222748,65.015,manual_mark,operator,recalibrate_start,
2026-06-19_22-29-04-301120,1781900944.301150,20260619_222748,76.063,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-29-24-314964,1781900964.314989,20260619_222748,96.077,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-29-24-315208,1781900964.315220,20260619_222748,96.077,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-29-45-072809,1781900985.072832,20260619_222748,116.834,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3594 target_y=+0.2449 side_target_offset_x=+0.3560 center_x=+0.3170 center_y=-0.0644 yaw=-179.56deg error_x=+0.0034 yaw_error=+0.44deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-29-45-073018,1781900985.073027,20260619_222748,116.835,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3594 target_y=+0.2449 side_target_offset_x=+0.3560 center_x=+0.3170 center_y=-0.0644 yaw=-179.56deg error_x=+0.0034 yaw_error=+0.44deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-29-46-798765,1781900986.798794,20260619_222748,118.560,yolo_detection,yolo,empty_trolley,"{""classes"": [""empty_trolley""]}"
2026-06-19_22-29-54-725244,1781900994.725278,20260619_222748,126.487,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-31-17-624571,1781901077.624596,20260619_222748,209.386,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-31-34-516156,1781901094.516189,20260619_222748,226.278,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-31-34-516505,1781901094.516519,20260619_222748,226.278,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-31-42-652889,1781901102.652911,20260619_222748,234.415,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3555 target_y=+0.2652 side_target_offset_x=+0.3560 center_x=+0.3639 center_y=-0.0418 yaw=-179.94deg error_x=-0.0005 yaw_error=+0.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_22-31-42-742880,1781901102.742904,20260619_222748,234.505,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[23, 24, 25, 26] target_pair=[24, 25] target_x=+0.3555 target_y=+0.2652 side_target_offset_x=+0.3560 center_x=+0.3639 center_y=-0.0418 yaw=-179.94deg error_x=-0.0005 yaw_error=+0.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_22-31-48-030398,1781901108.030424,20260619_222748,239.792,dropzone_status,dropzone,status,WARNING: empty_trolley_detected via live_yolov8_topic. Sent charging goal; pickup/delivery cancelled. Waiting for the next trolley_ready command.
2026-06-19_22-33-09-127768,1781901189.127793,20260619_222748,320.889,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_22-33-35-752900,1781901215.752932,20260619_222748,347.515,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_22-33-35-830566,1781901215.830591,20260619_222748,347.592,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_22-34-04-584912,1781901244.584936,20260619_222748,376.347,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[22, 23, 24, 25] target_pair=[24, 25] target_x=+0.3608 target_y=+0.2305 side_target_offset_x=+0.3560 center_x=+0.2381 center_y=-0.0764 yaw=+179.94deg error_x=+0.0048 yaw_error=-0.06deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
