wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_19-01-29-996536,1781888489.996555,20260619_190129,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-01-29-997673,1781888489.997700,20260619_190129,0.001,manual_mark,operator,cleaned_wheels,
2026-06-19_19-03-18-623325,1781888598.623367,20260619_190129,108.627,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-04-23-719190,1781888663.719230,20260619_190129,173.723,manual_mark,operator,recalibrate_start,
2026-06-19_19-05-02-656573,1781888702.656619,20260619_190129,212.660,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-05-02-657647,1781888702.657674,20260619_190129,212.661,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-05-30-226237,1781888730.226280,20260619_190129,240.230,manual_mark,operator,aruko_node_died,
2026-06-19_19-05-58-048298,1781888758.048352,20260619_190129,268.052,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-06-15-729877,1781888775.729914,20260619_190129,285.733,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-09-23-870697,1781888963.870722,20260619_190129,473.874,manual_mark,operator,aruko_node_died,
2026-06-19_19-10-51-848121,1781889051.848147,20260619_190129,561.852,manual_mark,operator,fixing_aruko_node_to_avoid_crashing,
2026-06-19_19-12-09-158619,1781889129.158644,20260619_190129,639.162,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-12-25-687655,1781889145.687685,20260619_190129,655.691,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-12-31-167322,1781889151.167345,20260619_190129,661.171,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3589 target_y=+0.2703 side_target_offset_x=+0.3560 center_x=+0.3667 center_y=+0.5760 yaw=-179.95deg error_x=+0.0029 yaw_error=+0.05deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-12-31-167675,1781889151.167687,20260619_190129,661.171,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3589 target_y=+0.2703 side_target_offset_x=+0.3560 center_x=+0.3667 center_y=+0.5760 yaw=-179.95deg error_x=+0.0029 yaw_error=+0.05deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-12-33-432218,1781889153.432241,20260619_190129,663.436,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_19-12-51-660915,1781889171.660949,20260619_190129,681.664,command,trolley_command,check_trolley_type,check_trolley_type
2026-06-19_19-12-51-661207,1781889171.661220,20260619_190129,681.665,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_19-13-03-085352,1781889183.085390,20260619_190129,693.089,manual_mark,operator,object_detection_correct,
2026-06-19_19-13-09-314773,1781889189.314799,20260619_190129,699.318,command,trolley_command,drive_under,drive_under
2026-06-19_19-13-09-314977,1781889189.314987,20260619_190129,699.319,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-13-09-320969,1781889189.321002,20260619_190129,699.325,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-13-18-901663,1781889198.901688,20260619_190129,708.905,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-13-18-902108,1781889198.902132,20260619_190129,708.906,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-14-16-687144,1781889256.687173,20260619_190129,766.691,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-14-16-691580,1781889256.691613,20260619_190129,766.695,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-14-18-276675,1781889258.276699,20260619_190129,768.280,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-14-18-973768,1781889258.973793,20260619_190129,768.977,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1367 center_y=+0.0086 yaw=+162.97deg orientation=flipped_180 error_x=+0.0027 error_y=+0.0048 yaw_error=-2.03deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-14-18-974325,1781889258.974341,20260619_190129,768.978,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1367 center_y=+0.0086 yaw=+162.97deg orientation=flipped_180 error_x=+0.0027 error_y=+0.0048 yaw_error=-2.03deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-14-24-242733,1781889264.242758,20260619_190129,774.246,manual_mark,operator,fine aling with_light,
2026-06-19_19-14-53-821362,1781889293.821398,20260619_190129,803.825,manual_mark,operator,docking sucessfull,
2026-06-19_19-15-01-487661,1781889301.487685,20260619_190129,811.491,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-15-19-692261,1781889319.692286,20260619_190129,829.696,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-15-26-672247,1781889326.672270,20260619_190129,836.676,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-15-26-672378,1781889326.672403,20260619_190129,836.676,run_end,logger,drive_out_done,
2026-06-19_19-18-12-116890,1781889492.116898,20260619_191812,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-18-12-117565,1781889492.117583,20260619_191812,0.001,manual_mark,operator,object_detection_correct,
2026-06-19_19-18-16-629270,1781889496.629295,20260619_191812,4.512,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-18-16-716773,1781889496.716797,20260619_191812,4.600,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-18-26-144912,1781889506.144940,20260619_191812,14.028,physical_status,physical_alignment,fine_first_aruko,"fine_first_estimate | ids=[3, 12] center_x=+0.1389 center_y=-0.0361 yaw=+163.00deg orientation=flipped_180 error_x=+0.0049 error_y=-0.0399 yaw_error=-2.00deg target_x=+0.1340 target_y=+0.0038"
2026-06-19_19-18-26-145436,1781889506.145458,20260619_191812,14.029,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-18-26-145774,1781889506.145784,20260619_191812,14.029,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-18-43-918857,1781889523.918881,20260619_191812,31.802,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-18-43-934605,1781889523.934630,20260619_191812,31.818,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-18-45-489910,1781889525.489935,20260619_191812,33.373,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-18-46-187626,1781889526.187656,20260619_191812,34.071,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1362 center_y=+0.0038 yaw=+162.96deg orientation=flipped_180 error_x=+0.0022 error_y=-0.0000 yaw_error=-2.04deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-18-46-188223,1781889526.188239,20260619_191812,34.071,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1362 center_y=+0.0038 yaw=+162.96deg orientation=flipped_180 error_x=+0.0022 error_y=-0.0000 yaw_error=-2.04deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-19-21-134713,1781889561.134738,20260619_191812,69.018,manual_mark,operator,fine aling with_light,
2026-06-19_19-19-50-985866,1781889590.985891,20260619_191812,98.869,manual_mark,operator,docking sucessfull,
2026-06-19_19-19-55-584898,1781889595.584923,20260619_191812,103.468,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-19-55-794328,1781889595.794355,20260619_191812,103.678,command,trolley_command,deliver_trolley,deliver_trolley
2026-06-19_19-20-15-607217,1781889615.607244,20260619_191812,123.490,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-20-15-607720,1781889615.607743,20260619_191812,123.491,command,trolley_command,drive_out,drive_out
2026-06-19_19-20-22-567704,1781889622.567728,20260619_191812,130.451,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-20-22-567854,1781889622.567865,20260619_191812,130.451,run_end,logger,drive_out_done,
2026-06-19_19-22-48-491460,1781889768.491469,20260619_192248,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-22-48-491967,1781889768.491983,20260619_192248,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_19-23-08-225931,1781889788.225965,20260619_192248,19.735,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-24-02-985077,1781889842.985103,20260619_192248,74.494,manual_mark,operator,recalibrate_start,
2026-06-19_19-24-27-357989,1781889867.358015,20260619_192248,98.867,run_end,logger,auto_closed_before_command_trolley_ready,
2026-06-19_19-24-27-358785,1781889867.358793,20260619_192427,0.000,run_start,logger,command_trolley_ready,
2026-06-19_19-24-27-359279,1781889867.359293,20260619_192427,0.001,command,trolley_command,trolley_ready,trolley_ready
2026-06-19_19-24-27-440408,1781889867.440433,20260619_192427,0.082,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_19-24-46-576503,1781889886.576533,20260619_192427,19.218,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_19-24-46-576900,1781889886.576913,20260619_192427,19.218,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_19-24-57-914089,1781889897.914113,20260619_192427,30.555,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3530 target_y=+0.2695 side_target_offset_x=+0.3560 center_x=+0.3549 center_y=+0.5753 yaw=-179.04deg error_x=-0.0030 yaw_error=+0.96deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_19-24-57-914458,1781889897.914477,20260619_192427,30.556,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3530 target_y=+0.2695 side_target_offset_x=+0.3560 center_x=+0.3549 center_y=+0.5753 yaw=-179.04deg error_x=-0.0030 yaw_error=+0.96deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_19-24-59-870632,1781889899.870655,20260619_192427,32.512,yolo_detection,yolo,trash_trolley,"{""classes"": [""trash_trolley""]}"
2026-06-19_19-25-01-979366,1781889901.979391,20260619_192427,34.621,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: trash_trolley via live_yolov8_topic; remembered target=trash_dropoff. Next command: drive_under.
2026-06-19_19-25-12-462914,1781889912.462941,20260619_192427,45.104,manual_mark,operator,object_detection_correct,
2026-06-19_19-25-16-908967,1781889916.909004,20260619_192427,49.550,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-25-16-909716,1781889916.909737,20260619_192427,49.551,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-25-26-464843,1781889926.464868,20260619_192427,59.106,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-25-26-466965,1781889926.466985,20260619_192427,59.108,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-25-30-781757,1781889930.781783,20260619_192427,63.423,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-25-30-782505,1781889930.782521,20260619_192427,63.424,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-25-32-263201,1781889932.263235,20260619_192427,64.905,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-25-33-260655,1781889933.260680,20260619_192427,65.902,manual_mark,operator,fine aling with_light,
2026-06-19_19-25-39-659873,1781889939.659905,20260619_192427,72.301,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1332 center_y=+0.0134 yaw=+163.80deg orientation=flipped_180 error_x=-0.0008 error_y=+0.0096 yaw_error=-1.20deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-25-39-750520,1781889939.750553,20260619_192427,72.392,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1332 center_y=+0.0134 yaw=+163.80deg orientation=flipped_180 error_x=-0.0008 error_y=+0.0096 yaw_error=-1.20deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-26-04-107767,1781889964.107792,20260619_192427,96.749,manual_mark,operator,docking sucessfull,
2026-06-19_19-26-15-447382,1781889975.447407,20260619_192427,108.089,command,trolley_command,deliver_trolley,deliver_trolley
2026-06-19_19-26-15-537994,1781889975.538018,20260619_192427,108.179,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-26-37-368975,1781889997.368999,20260619_192427,130.010,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-26-44-362913,1781890004.362936,20260619_192427,137.004,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-26-44-363047,1781890004.363055,20260619_192427,137.004,run_end,logger,drive_out_done,
2026-06-19_19-29-36-776105,1781890176.776114,20260619_192936,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-29-36-776722,1781890176.776743,20260619_192936,0.001,manual_mark,operator,object_detection_correct,
2026-06-19_19-29-39-053885,1781890179.053919,20260619_192936,2.278,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_19-29-39-054436,1781890179.054453,20260619_192936,2.278,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_19-29-48-451110,1781890188.451143,20260619_192936,11.675,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_19-29-48-453419,1781890188.453441,20260619_192936,11.677,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_19-29-53-632398,1781890193.632426,20260619_192936,16.856,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_19-29-53-632616,1781890193.632628,20260619_192936,16.857,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_19-29-54-523530,1781890194.523567,20260619_192936,17.748,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_19-29-55-229809,1781890195.229834,20260619_192936,18.454,manual_mark,operator,fine aling with_light,
2026-06-19_19-30-13-103285,1781890213.103314,20260619_192936,36.327,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1289 center_y=+0.0014 yaw=-13.14deg orientation=normal error_x=-0.0036 error_y=-0.0048 yaw_error=-2.14deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_19-30-13-103709,1781890213.103723,20260619_192936,36.328,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1289 center_y=+0.0014 yaw=-13.14deg orientation=normal error_x=-0.0036 error_y=-0.0048 yaw_error=-2.14deg target_x=+0.1325 target_y=+0.0062 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered trash_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_19-30-36-419779,1781890236.419802,20260619_192936,59.644,manual_mark,operator,docking sucessfull,
2026-06-19_19-30-38-515971,1781890238.515996,20260619_192936,61.740,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered trash_trolley -> trash_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_19-30-58-173031,1781890258.173053,20260619_192936,81.397,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
2026-06-19_19-31-05-081983,1781890265.082017,20260619_192936,88.306,dropzone_status,dropzone,drive_out_done,drive_out_done. Released trash_trolley; cleared trolley type. Next command: trolley_ready.
2026-06-19_19-31-05-082188,1781890265.082208,20260619_192936,88.306,run_end,logger,drive_out_done,
2026-06-19_19-32-30-314677,1781890350.314686,20260619_193230,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_19-32-30-315171,1781890350.315191,20260619_193230,0.001,manual_mark,operator,recalibrate_start,
