wall_time,ros_time_sec,run_id,elapsed_sec,event_type,source,label,data
2026-06-19_20-21-42-349411,1781893302.349419,20260619_202142,0.000,run_start,logger,manual_mark_without_active_run,
2026-06-19_20-21-42-349926,1781893302.349941,20260619_202142,0.001,manual_mark,operator,recalibrate_start,
2026-06-19_20-22-12-527764,1781893332.527790,20260619_202142,30.178,dropzone_status,dropzone,approach_goal_sent,"approach_goal_sent. Inspect the robot pose, then approve side alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'side_align'}"""
2026-06-19_20-22-29-939637,1781893349.939664,20260619_202142,47.590,physical_status,physical_alignment,status,side_align_left_started
2026-06-19_20-22-29-942655,1781893349.942681,20260619_202142,47.593,dropzone_status,dropzone,status,side_aligning via side_align_left. Waiting for side_align_left_done.
2026-06-19_20-22-30-341324,1781893350.341348,20260619_202142,47.992,command,trolley_command,side_align,side_align
2026-06-19_20-22-43-466420,1781893363.466444,20260619_202142,61.117,physical_status,physical_alignment,side_align_complete,"side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3598 target_y=+0.2732 side_target_offset_x=+0.3560 center_x=+0.3645 center_y=+0.5790 yaw=-179.53deg error_x=+0.0038 yaw_error=+0.47deg tolerance_x=0.0060 tolerance_yaw=2.00deg"
2026-06-19_20-22-43-466790,1781893363.466800,20260619_202142,61.117,dropzone_status,dropzone,side_align_complete,"side_align_complete: side_align_left_done | final camera=left ids=[17, 18, 19, 20] target_pair=[18, 19] target_x=+0.3598 target_y=+0.2732 side_target_offset_x=+0.3560 center_x=+0.3645 center_y=+0.5790 yaw=-179.53deg error_x=+0.0038 yaw_error=+0.47deg tolerance_x=0.0060 tolerance_yaw=2.00deg. Optional: check trolley type with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'check_trolley_type'}"" or approve straight drive with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_under'}"""
2026-06-19_20-22-45-881811,1781893365.881836,20260619_202142,63.532,yolo_detection,yolo,laundry_trolley,"{""classes"": [""laundry_trolley""]}"
2026-06-19_20-22-50-185620,1781893370.185645,20260619_202142,67.836,dropzone_status,dropzone,trolley_type_checked,trolley_type_checked: laundry_trolley via live_yolov8_topic; remembered target=laundry_dropoff. Next command: drive_under.
2026-06-19_20-23-00-553206,1781893380.553230,20260619_202142,78.204,manual_mark,operator,object_detection_correct,
2026-06-19_20-23-47-724285,1781893427.724310,20260619_202142,125.375,physical_status,physical_alignment,status,drive_straight_under_started
2026-06-19_20-23-47-871237,1781893427.871262,20260619_202142,125.522,dropzone_status,dropzone,status,drive_under_active via drive_straight_under. Waiting for drive_straight_under_done.
2026-06-19_20-23-57-111433,1781893437.111457,20260619_202142,134.762,physical_status,physical_alignment,under_trolley,drive_straight_under_done
2026-06-19_20-23-57-116044,1781893437.116068,20260619_202142,134.767,dropzone_status,dropzone,under_trolley,"under_trolley. Inspect position, then approve final ArUco alignment with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'fine_align'}"""
2026-06-19_20-24-00-723936,1781893440.723959,20260619_202142,138.375,physical_status,physical_alignment,status,front_rear_camera_switch_started
2026-06-19_20-24-00-725657,1781893440.725679,20260619_202142,138.376,dropzone_status,dropzone,status,fine_aligning via fine_align_under. Waiting for fine_align_under_done.
2026-06-19_20-24-02-134951,1781893442.134975,20260619_202142,139.786,physical_status,physical_alignment,status,fine_align_under_started
2026-06-19_20-24-15-756045,1781893455.756077,20260619_202142,153.407,manual_mark,operator,fine aling with_light,
2026-06-19_20-24-23-914198,1781893463.914224,20260619_202142,161.565,dropzone_status,dropzone,fine_align_complete,"fine_align_complete: fine_align_under_done | final ids=[3, 12] center_x=+0.1375 center_y=+0.0072 yaw=+163.89deg orientation=flipped_180 error_x=+0.0035 error_y=+0.0034 yaw_error=-1.11deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg. Remembered laundry_trolley; approve delivery with ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'deliver_trolley'}"""
2026-06-19_20-24-23-914423,1781893463.914433,20260619_202142,161.565,physical_status,physical_alignment,fine_align_complete,"fine_align_under_done | final ids=[3, 12] center_x=+0.1375 center_y=+0.0072 yaw=+163.89deg orientation=flipped_180 error_x=+0.0035 error_y=+0.0034 yaw_error=-1.11deg target_x=+0.1340 target_y=+0.0038 tolerance_x=0.0040 tolerance_y=0.0100 tolerance_yaw=3.00deg"
2026-06-19_20-24-49-011393,1781893489.011428,20260619_202142,186.662,dropzone_status,dropzone,dropoff_goal_sent,"dropoff_goal_sent: remembered laundry_trolley -> laundry_dropoff. When the robot arrives, approve trolley release with: ros2 topic pub --once /trolley_command std_msgs/msg/String ""{data: 'drive_out'}"""
2026-06-19_20-25-32-647141,1781893532.647170,20260619_202142,230.298,dropzone_status,dropzone,status,drive_out_active for 7.0s. Publishing direct cmd_vel to release trolley.
