trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,best_error_score,trial_timeout,max_trial_time,stagnation_timeout,min_progress,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
1,lateral_only,0.02,0.08,0.0,0.0,True,,0.5378272533416748,0.001631014717465222,0.0,180.0,25.0,0.002,3.051297765263583e-05,0.00022845464050208047,0.0016560486845238604,0.09488460029140913,0.4906428739676012,0.0010357791122359774,0.268630255810911,-0.49058184801229593,-0.0005788698312318164,0.2684816375722457,6,6,-6.6744726717235456e-06,7.076712694062113e-06,-0.0034993497078388424,0.48750667399564007,2.269784230944477e-05,-0.4874933241858987,-3.685045238201147e-05,6.674904870690446e-06,-7.07630503628335e-06,6.107517396657882e-05,0.003499349701312246,2.3838072781945385e-05,0.00023553094553836382,0.0015949735105572815,0.09138525059009689,0.0,0.0,0.0
2,lateral_only,0.02,0.08,0.02,0.0,False,stagnation,31.637832403182983,0.0033688241689187257,0.0,180.0,25.0,0.002,0.0008065131274977155,-0.001647683279117013,0.0204218655843366,1.170086707765954,0.4913814661518461,0.008309360435370705,0.2690888145865423,-0.48976843989685065,-0.01160472699360473,0.2680900844404491,5,6,-0.00021114316986074521,0.012309883451344419,0.20725738063347976,0.48766342357976966,-0.014074008138986741,-0.48733019747472645,-0.010547125231724809,0.00016661305252160807,-0.012310566685355774,-0.003617300024949857,-0.20725602466219417,0.0006399000749761075,0.010662883406238761,0.024039165609286456,1.377342732428148,0.0,-0.006250829800151831,0.0
3,lateral_only,0.02,0.08,0.04,0.0,False,stagnation,26.12566566467285,0.017670744894090904,0.0,180.0,25.0,0.002,-0.0013112929243690175,-0.021256942957914485,-0.0030850217539806508,-0.17675872620913785,0.48796240191066126,-0.022760895834203005,0.26652574208160656,-0.4905849877593993,-0.019752990081625964,0.2683819656081321,6,6,-0.00010880094716244711,0.020915131975669733,0.2898337970075413,0.4874967623830617,-0.023381449328939704,-0.48749076302115707,-0.018449380173124925,2.999680952325834e-06,-0.020915414751032313,-0.0050584893209893265,-0.28983008880468597,-0.0013142926053213433,-0.0003415282068821718,0.0019734675670086757,0.11307136259554809,0.0,-0.010623488145980277,0.0
4,lateral_only,0.02,0.08,0.06,0.0,True,,65.42447638511658,0.01663022982792568,0.0,180.0,25.0,0.002,0.0016388680148904933,-0.004025055514324428,0.01568812132532311,0.8988631404301979,0.48842705731044644,0.00362353112485,0.26695664927063895,-0.48514932128066546,-0.011673642153498856,0.26415446527642966,5,6,4.958331594196548e-05,0.015559825178920949,0.3572115442944099,0.48734393593349745,-0.018598521282819913,-0.4876371153883059,-0.012519906026774101,-0.00014658972740422271,-0.015559213654797007,-0.006234396412218602,-0.3572046022316285,0.001785457742294716,0.011534158140472579,0.021922517737541714,1.2560677426618263,0.0,0.0,0.0
5,lateral_only,0.02,0.08,0.08,0.0,True,,84.66512870788574,0.013983338364432463,0.0,180.0,25.0,0.002,-0.00023776840981765135,-0.004144679293969999,0.014476813548524207,0.8294603171282459,0.4886423108143087,0.0029132603810921795,0.2670626314463421,-0.489117847633944,-0.011202618969032177,0.26740215518351174,5,6,0.00016966905497285743,0.014623471175429979,0.5752001225373409,0.4871589689900416,-0.019515027562574384,-0.48779189909997384,-0.00972703438085444,-0.00031646505496613075,-0.014621030971714412,-0.010038630140983664,-0.5751711391711826,7.86966451484794e-05,0.010476351677744414,0.024515443689507872,1.4046314562994284,0.0,0.0,0.0
6,lateral_only,0.02,0.08,0.1,0.0,True,,108.65606021881104,0.01797922462589775,0.0,180.0,25.0,0.002,0.0007319238081328061,-0.00438797208821794,0.01613291944413636,0.9243481953735554,0.4902090605041513,0.0034775085383773165,0.26844235983915715,-0.4887452128878857,-0.012253452714813198,0.26691537568793455,5,6,0.0002193913199616688,0.015164883772743266,0.4376667260728469,0.4871505530505251,-0.018886607900758526,-0.48782100140152235,-0.01143892306865718,-0.0003352241754986107,-0.015162765484707854,-0.0076385025458542465,-0.4376539576773829,0.0010671479836314168,0.010774793396489913,0.023771421989990604,1.3620021530509383,0.0,0.0,0.0
7,lateral_only,0.02,0.08,0.12,0.0,True,,111.46683144569397,0.01672021195537071,0.0,180.0,25.0,0.002,0.00034518031005342786,-0.0038914972739800117,0.016056650527049937,0.9199783083164703,0.48951888069109784,0.003936792622384419,0.2679202754803252,-0.488828520070991,-0.011719787170344442,0.2669212344593283,5,6,0.00028037483921985855,0.014784267563568454,0.4031014808404602,0.4871035540381711,-0.018211681761573374,-0.487872316015773,-0.011352176491171533,-0.0003843809888009475,-0.014781929126372453,-0.007035273948145771,-0.4030915049470922,0.0007295612988543754,0.010890431852392442,0.02309192447519571,1.3230698132635625,0.0,0.0,0.0
8,lateral_only,0.02,0.08,0.14,0.0,True,,119.61341619491577,0.009632416065934303,0.0,180.0,25.0,0.002,-0.00040065122421026333,-0.004755672041857876,0.008714246522826919,0.49928954739453546,0.4885436421662904,-0.0005073693254338499,0.26697013613325854,-0.48934494461471095,-0.009003974758281902,0.2671791286356035,5,6,0.00024277995061753194,0.015156513542051183,0.8598769154057377,0.48697489285407813,-0.022467134280139633,-0.48791530930920024,-0.007835192302321766,-0.00047020822756105307,-0.0151511632912307,-0.015005993526704989,-0.8597800964808296,6.955700335078974e-05,0.010395491249372824,0.02372024004953191,1.3590696438753653,0.0,0.0,0.0
9,lateral_only,0.02,0.08,0.16,0.0,False,max_trial_time_reached,180.0072157382965,0.0068985283731675595,0.0,180.0,25.0,0.002,-0.0007452666933924212,-0.0057711953205854824,-0.0020427808008578606,-0.1170427183595097,0.4886703265396272,-0.006767052346225729,0.26692462401061684,-0.49016085992641206,-0.004775338294945236,0.2682069269710156,6,6,-0.00025271604400523847,0.005592047486995752,0.2553968680869774,0.48772294380267633,-0.007766150388204161,-0.4872673698559529,-0.0034200864393406365,0.0002277869733617044,-0.0055931184137723985,-0.0044574719638587595,-0.25539433082699753,-0.0009730536667541256,-0.00017807690681308393,0.002414691163000899,0.13835161246748784,0.0,-0.0028855976602927412,0.0
10,lateral_only,0.02,0.08,0.18,0.0,False,max_trial_time_reached,180.0039210319519,0.01010029305468672,0.0,180.0,25.0,0.002,-0.0005300998627909559,-0.006410540825513705,-0.00570577529988261,-0.32691684353326517,0.4896052121542009,-0.009192136470029035,0.26714272192014704,-0.4906654118797828,-0.0036289451809983753,0.26929285006843834,6,6,-0.0008536909349134131,0.006397568272943219,0.4486528396926974,0.4882886235535391,-0.010221371617845811,-0.4866814849279605,-0.0025867421197607286,0.0008035693127892984,-0.00640405686880327,-0.007830229194599293,-0.4486390854706612,-0.0013336691755802543,-6.483956710435536e-06,0.002124453894716683,0.12172224193739606,0.0,-0.003241736732583502,0.0
