trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,19,return_to_start,20,160,0,0.0000
1,20,press,20,160,0,0.0000
1,40,press,20,159,2,0.0016
1,60,press,20,158,0,0.0000
1,80,press,20,157,4,0.0032
1,100,press,20,156,1,0.0008
1,120,press,20,155,0,0.0000
1,140,press,20,154,4,0.0032
1,160,press,20,153,0,0.0000
1,180,press,20,152,1,0.0008
1,200,press,20,151,1,0.0008
1,220,press,20,150,3,0.0024
1,240,press,20,149,0,0.0000
1,260,press,20,148,9,0.0073
1,280,press,20,147,0,0.0000
1,300,press,20,146,0,0.0000
1,320,press,20,145,0,0.0000
1,340,press,20,144,1,0.0008
1,360,press,20,143,0,0.0000
1,380,press,20,142,2,0.0016
1,400,press,20,141,1,0.0008
1,420,press,20,140,0,0.0000
1,440,press,20,139,0,0.0000
1,460,press,20,138,3,0.0024
1,480,press,20,137,1,0.0008
1,500,press,20,136,2,0.0016
1,520,press,20,135,1,0.0008
1,540,press,20,134,2,0.0016
1,560,press,20,133,1,0.0008
1,580,press,20,132,1,0.0008
1,600,press,20,131,2,0.0016
1,620,press,20,130,2,0.0016
1,640,press,20,129,1,0.0008
1,660,press,20,128,1,0.0008
1,680,press,20,127,6,0.0048
1,700,press,20,126,1,0.0008
1,720,press,20,125,1,0.0008
1,740,press,20,124,1,0.0008
1,760,press,20,123,3,0.0024
1,780,press,20,122,0,0.0000
1,800,press,20,121,1,0.0008
1,820,press,20,120,1,0.0008
1,840,press,20,119,3,0.0024
1,860,press,20,118,2,0.0016
1,880,press,20,117,0,0.0000
1,900,press,20,116,0,0.0000
1,920,press,20,115,2,0.0016
1,940,press,20,114,2,0.0016
1,960,press,20,113,1,0.0008
1,980,press,20,112,0,0.0000
1,1000,press,20,111,1,0.0008
1,1020,press,20,110,2,0.0016
1,1040,press,20,109,2,0.0016
1,1060,press,20,108,0,0.0000
1,1080,press,20,107,0,0.0000
1,1100,press,20,106,1,0.0008
1,1120,press,20,105,2,0.0016
1,1140,press,20,104,2,0.0016
1,1160,press,20,103,2,0.0016
1,1180,press,20,102,2,0.0016
1,1200,press,20,101,1,0.0008
1,1220,press,20,100,0,0.0000
1,1240,press,20,99,2,0.0016
1,1260,press,20,98,39,0.0314
1,0,hold,20,98,4,0.0032
1,50,hold,20,98,1,0.0008
1,100,hold,20,98,1,0.0008
1,150,hold,20,98,0,0.0000
1,200,hold,20,98,0,0.0000
1,250,hold,20,98,0,0.0000
1,300,hold,20,98,1,0.0008
1,350,hold,20,98,2,0.0016
1,400,hold,20,98,1,0.0008
1,450,hold,20,98,0,0.0000
1,500,hold,20,98,2,0.0016
1,550,hold,20,98,2,0.0016
1,600,hold,20,98,1,0.0008
1,650,hold,20,98,0,0.0000
1,700,hold,20,98,1,0.0008
1,750,hold,20,98,0,0.0000
1,800,hold,20,98,2,0.0016
1,850,hold,20,98,2,0.0016
1,900,hold,20,98,2,0.0016
1,950,hold,20,98,2,0.0016
1,1000,hold,20,98,1,0.0008
1,1050,hold,20,98,1,0.0008
1,1100,hold,20,98,0,0.0000
1,1150,hold,20,98,1,0.0008
1,1200,hold,20,98,2,0.0016
1,1250,hold,20,98,1,0.0008
1,1300,hold,20,98,1,0.0008
1,1350,hold,20,98,1,0.0008
1,1400,hold,20,98,1,0.0008
1,1450,hold,20,98,0,0.0000
1,1500,hold,20,98,2,0.0016
1,1550,hold,20,98,1,0.0008
1,1600,hold,20,98,1,0.0008
1,1650,hold,20,98,1,0.0008
1,1700,hold,20,98,1,0.0008
1,1750,hold,20,98,2,0.0016
1,1800,hold,20,98,2,0.0016
1,1850,hold,20,98,0,0.0000
1,1900,hold,20,98,1,0.0008
1,1950,hold,20,98,0,0.0000
1,20,return,20,98,2,0.0016
1,40,return,20,99,3,0.0024
1,60,return,20,100,2,0.0016
1,80,return,20,101,23,0.0185
1,100,return,20,102,2,0.0016
1,120,return,20,103,9,0.0073
1,140,return,20,104,1,0.0008
1,160,return,20,105,1,0.0008
1,180,return,20,106,1,0.0008
1,200,return,20,107,1,0.0008
1,220,return,20,108,2,0.0016
1,240,return,20,109,2,0.0016
1,260,return,20,110,0,0.0000
1,280,return,20,111,1,0.0008
1,300,return,20,112,0,0.0000
1,320,return,20,113,4,0.0032
1,340,return,20,114,1,0.0008
1,360,return,20,115,3,0.0024
1,380,return,20,116,1,0.0008
1,400,return,20,117,0,0.0000
1,420,return,20,118,1,0.0008
1,440,return,20,119,2,0.0016
1,460,return,20,120,0,0.0000
1,480,return,20,121,0,0.0000
1,500,return,20,122,2,0.0016
1,520,return,20,123,1,0.0008
1,540,return,20,124,5,0.0040
1,560,return,20,125,3,0.0024
1,580,return,20,126,0,0.0000
1,600,return,20,127,1,0.0008
1,620,return,20,128,0,0.0000
1,640,return,20,129,2,0.0016
1,660,return,20,130,0,0.0000
1,680,return,20,131,2,0.0016
1,700,return,20,132,1,0.0008
1,720,return,20,133,5,0.0040
1,740,return,20,134,2,0.0016
1,760,return,20,135,0,0.0000
1,780,return,20,136,0,0.0000
1,800,return,20,137,3,0.0024
1,820,return,20,138,2,0.0016
1,840,return,20,139,2,0.0016
1,860,return,20,140,1,0.0008
1,880,return,20,141,4,0.0032
1,900,return,20,142,3,0.0024
1,920,return,20,143,4,0.0032
1,940,return,20,144,0,0.0000
1,960,return,20,145,2,0.0016
1,980,return,20,146,1,0.0008
1,1000,return,20,147,3,0.0024
1,1020,return,20,148,1,0.0008
1,1040,return,20,149,1,0.0008
1,1060,return,20,150,0,0.0000
1,1080,return,20,151,0,0.0000
1,1100,return,20,152,1,0.0008
1,1120,return,20,153,0,0.0000
1,1140,return,20,154,1,0.0008
1,1160,return,20,155,1,0.0008
1,1180,return,20,156,3,0.0024
1,1200,return,20,157,2,0.0016
1,1220,return,20,158,1,0.0008
1,1240,return,20,159,2,0.0016
1,1260,return,20,160,2,0.0016
2,20,return_to_start,25,160,2,0.0016
2,20,press,25,160,0,0.0000
2,40,press,25,159,0,0.0000
2,60,press,25,158,0,0.0000
2,80,press,25,157,18,0.0145
2,100,press,25,156,2,0.0016
2,120,press,25,155,2,0.0016
2,140,press,25,154,0,0.0000
2,160,press,25,153,1,0.0008
2,180,press,25,152,0,0.0000
2,200,press,25,151,0,0.0000
2,220,press,25,150,1,0.0008
2,240,press,25,149,2,0.0016
2,260,press,25,148,1,0.0008
2,280,press,25,147,1,0.0008
2,300,press,25,146,2,0.0016
2,320,press,25,145,1,0.0008
2,340,press,25,144,0,0.0000
2,360,press,25,143,2,0.0016
2,380,press,25,142,2,0.0016
2,400,press,25,141,1,0.0008
2,420,press,25,140,1,0.0008
2,440,press,25,139,1,0.0008
2,460,press,25,138,1,0.0008
2,480,press,25,137,2,0.0016
2,500,press,25,136,0,0.0000
2,520,press,25,135,2,0.0016
2,540,press,25,134,2,0.0016
2,560,press,25,133,0,0.0000
2,580,press,25,132,3,0.0024
2,600,press,25,131,2,0.0016
2,620,press,25,130,0,0.0000
2,640,press,25,129,1,0.0008
2,660,press,25,128,0,0.0000
2,680,press,25,127,0,0.0000
2,700,press,25,126,1,0.0008
2,720,press,25,125,1,0.0008
2,740,press,25,124,1,0.0008
2,760,press,25,123,0,0.0000
2,780,press,25,122,2,0.0016
2,800,press,25,121,2,0.0016
2,820,press,25,120,1,0.0008
2,840,press,25,119,1,0.0008
2,860,press,25,118,0,0.0000
2,880,press,25,117,5,0.0040
2,900,press,25,116,2,0.0016
2,920,press,25,115,1,0.0008
2,940,press,25,114,0,0.0000
2,960,press,25,113,2,0.0016
2,980,press,25,112,3,0.0024
2,1000,press,25,111,1,0.0008
2,1020,press,25,110,3,0.0024
2,1040,press,25,109,0,0.0000
2,1060,press,25,108,0,0.0000
2,1080,press,25,107,0,0.0000
2,1100,press,25,106,3,0.0024
2,1120,press,25,105,2,0.0016
2,1140,press,25,104,0,0.0000
2,1160,press,25,103,3,0.0024
2,1180,press,25,102,1,0.0008
2,1200,press,25,101,2,0.0016
2,1220,press,25,100,0,0.0000
2,1240,press,25,99,1,0.0008
2,1260,press,25,98,1,0.0008
2,1280,press,25,97,0,0.0000
2,1300,press,25,96,3,0.0024
2,1320,press,25,95,1,0.0008
2,1340,press,25,94,3,0.0024
2,1360,press,25,93,2,0.0016
2,1380,press,25,92,2,0.0016
2,1400,press,25,91,2,0.0016
2,1420,press,25,90,2,0.0016
2,1440,press,25,89,1,0.0008
2,1460,press,25,88,2,0.0016
2,1480,press,25,87,2,0.0016
2,1500,press,25,86,2,0.0016
2,1520,press,25,85,0,0.0000
2,1540,press,25,84,1,0.0008
2,1560,press,25,83,2,0.0016
2,1580,press,25,82,0,0.0000
2,1600,press,25,81,1,0.0008
2,1620,press,25,80,1,0.0008
2,1640,press,25,79,1,0.0008
2,1660,press,25,78,1,0.0008
2,1680,press,25,77,2,0.0016
2,1700,press,25,76,2,0.0016
2,1720,press,25,75,1,0.0008
2,1740,press,25,74,3,0.0024
2,1760,press,25,73,0,0.0000
2,1780,press,25,72,2,0.0016
2,1800,press,25,71,2,0.0016
2,1820,press,25,70,0,0.0000
2,1840,press,25,69,1,0.0008
2,1860,press,25,68,2,0.0016
2,1880,press,25,67,0,0.0000
2,1900,press,25,66,1,0.0008
2,1920,press,25,65,1,0.0008
2,1940,press,25,64,2,0.0016
2,1960,press,25,63,2,0.0016
2,1980,press,25,62,2,0.0016
2,2000,press,25,61,0,0.0000
2,2020,press,25,60,2,0.0016
2,2040,press,25,59,16,0.0129
2,2060,press,25,58,1,0.0008
2,2080,press,25,57,1,0.0008
2,2100,press,25,56,2,0.0016
2,2120,press,25,55,2,0.0016
2,2140,press,25,54,2,0.0016
2,2160,press,25,53,2,0.0016
2,2180,press,25,52,2,0.0016
