trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,20,return_to_start,20,180,0,0.0000
1,20,press,20,180,1,0.0008
1,40,press,20,179,1,0.0008
1,60,press,20,178,1,0.0008
1,80,press,20,177,2,0.0016
1,100,press,20,176,0,0.0000
1,120,press,20,175,1,0.0008
1,140,press,20,174,0,0.0000
1,160,press,20,173,0,0.0000
1,180,press,20,172,1,0.0008
1,200,press,20,171,0,0.0000
1,220,press,20,170,2,0.0016
1,240,press,20,169,0,0.0000
1,260,press,20,168,2,0.0016
1,280,press,20,167,1,0.0008
1,300,press,20,166,2,0.0016
1,320,press,20,165,2,0.0016
1,340,press,20,164,1,0.0008
1,360,press,20,163,1,0.0008
1,380,press,20,162,1,0.0008
1,400,press,20,161,0,0.0000
1,420,press,20,160,0,0.0000
1,440,press,20,159,1,0.0008
1,460,press,20,158,1,0.0008
1,480,press,20,157,0,0.0000
1,500,press,20,156,1,0.0008
1,520,press,20,155,0,0.0000
1,540,press,20,154,0,0.0000
1,560,press,20,153,0,0.0000
1,580,press,20,152,2,0.0016
1,600,press,20,151,4,0.0032
1,620,press,20,150,0,0.0000
1,640,press,20,149,0,0.0000
1,660,press,20,148,3,0.0024
1,680,press,20,147,0,0.0000
1,700,press,20,146,1,0.0008
1,720,press,20,145,2,0.0016
1,740,press,20,144,1,0.0008
1,760,press,20,143,1,0.0008
1,780,press,20,142,2,0.0016
1,800,press,20,141,0,0.0000
1,820,press,20,140,1,0.0008
1,840,press,20,139,0,0.0000
1,860,press,20,138,2,0.0016
1,880,press,20,137,0,0.0000
1,900,press,20,136,5,0.0040
1,920,press,20,135,2,0.0016
1,940,press,20,134,1,0.0008
1,960,press,20,133,3,0.0024
1,980,press,20,132,1,0.0008
1,1000,press,20,131,1,0.0008
1,1020,press,20,130,0,0.0000
1,1040,press,20,129,3,0.0024
1,1060,press,20,128,0,0.0000
1,1080,press,20,127,0,0.0000
1,1100,press,20,126,1,0.0008
1,1120,press,20,125,2,0.0016
1,1140,press,20,124,2,0.0016
1,1160,press,20,123,1,0.0008
1,1180,press,20,122,0,0.0000
1,1200,press,20,121,1,0.0008
1,1220,press,20,120,1,0.0008
1,1240,press,20,119,4,0.0032
1,1260,press,20,118,1,0.0008
1,1280,press,20,117,1,0.0008
1,1300,press,20,116,1,0.0008
1,1320,press,20,115,2,0.0016
1,1340,press,20,114,4,0.0032
1,1360,press,20,113,2,0.0016
1,1380,press,20,112,2,0.0016
1,1400,press,20,111,0,0.0000
1,1420,press,20,110,1,0.0008
1,1440,press,20,109,0,0.0000
1,1460,press,20,108,1,0.0008
1,1480,press,20,107,2,0.0016
1,1500,press,20,106,1,0.0008
1,1520,press,20,105,2,0.0016
1,1540,press,20,104,0,0.0000
1,1560,press,20,103,2,0.0016
1,1580,press,20,102,2,0.0016
1,1600,press,20,101,2,0.0016
1,1620,press,20,100,1,0.0008
1,1640,press,20,99,0,0.0000
1,1660,press,20,98,0,0.0000
1,1680,press,20,97,1,0.0008
1,1700,press,20,96,0,0.0000
1,1720,press,20,95,2,0.0016
1,1740,press,20,94,0,0.0000
1,1760,press,20,93,2,0.0016
1,1780,press,20,92,2,0.0016
1,1800,press,20,91,2,0.0016
1,1820,press,20,90,1,0.0008
1,1840,press,20,89,2,0.0016
1,1860,press,20,88,1,0.0008
1,1880,press,20,87,2,0.0016
1,1900,press,20,86,1,0.0008
1,1920,press,20,85,4,0.0032
1,1940,press,20,84,0,0.0000
1,1960,press,20,83,1,0.0008
1,1980,press,20,82,1,0.0008
1,2000,press,20,81,4,0.0032
1,2020,press,20,80,1,0.0008
1,2040,press,20,79,2,0.0016
1,2060,press,20,78,0,0.0000
1,2080,press,20,77,0,0.0000
1,2100,press,20,76,2,0.0016
1,2120,press,20,75,2,0.0016
1,2140,press,20,74,1,0.0008
1,2160,press,20,73,1,0.0008
1,2180,press,20,72,1,0.0008
1,2200,press,20,71,1,0.0008
1,2220,press,20,70,6,0.0048
1,2240,press,20,69,1,0.0008
1,2260,press,20,68,0,0.0000
1,2280,press,20,67,1,0.0008
1,2300,press,20,66,2,0.0016
1,2320,press,20,65,2,0.0016
1,2340,press,20,64,0,0.0000
1,2360,press,20,63,0,0.0000
1,2380,press,20,62,1,0.0008
1,2400,press,20,61,0,0.0000
1,2420,press,20,60,3,0.0024
1,2440,press,20,59,3,0.0024
1,2460,press,20,58,0,0.0000
1,2480,press,20,57,1,0.0008
