trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,20,return_to_start,20,160,5,0.0040
1,20,press,20,160,2,0.0016
1,40,press,20,159,1,0.0008
1,60,press,20,158,2,0.0016
1,80,press,20,157,2,0.0016
1,100,press,20,156,3,0.0024
1,120,press,20,155,1,0.0008
1,140,press,20,154,1,0.0008
1,160,press,20,153,0,0.0000
1,180,press,20,152,0,0.0000
1,200,press,20,151,0,0.0000
1,220,press,20,150,1,0.0008
1,240,press,20,149,0,0.0000
1,260,press,20,148,0,0.0000
1,280,press,20,147,2,0.0016
1,300,press,20,146,1,0.0008
1,320,press,20,145,1,0.0008
1,340,press,20,144,2,0.0016
1,360,press,20,143,1,0.0008
1,380,press,20,142,1,0.0008
1,400,press,20,141,2,0.0016
1,420,press,20,140,2,0.0016
1,440,press,20,139,1,0.0008
1,460,press,20,138,2,0.0016
1,480,press,20,137,2,0.0016
1,500,press,20,136,1,0.0008
1,520,press,20,135,3,0.0024
1,540,press,20,134,0,0.0000
1,560,press,20,133,1,0.0008
1,580,press,20,132,1,0.0008
1,600,press,20,131,3,0.0024
1,620,press,20,130,1,0.0008
1,640,press,20,129,1,0.0008
1,660,press,20,128,3,0.0024
1,680,press,20,127,2,0.0016
1,700,press,20,126,0,0.0000
1,720,press,20,125,2,0.0016
1,740,press,20,124,2,0.0016
1,760,press,20,123,1,0.0008
1,780,press,20,122,2,0.0016
1,800,press,20,121,0,0.0000
1,820,press,20,120,1,0.0008
1,840,press,20,119,0,0.0000
1,860,press,20,118,2,0.0016
1,880,press,20,117,3,0.0024
1,900,press,20,116,1,0.0008
1,920,press,20,115,2,0.0016
1,940,press,20,114,1,0.0008
1,960,press,20,113,0,0.0000
1,980,press,20,112,0,0.0000
1,1000,press,20,111,0,0.0000
1,1020,press,20,110,2,0.0016
1,1040,press,20,109,2,0.0016
1,1060,press,20,108,1,0.0008
1,1080,press,20,107,1,0.0008
1,1100,press,20,106,3,0.0024
1,1120,press,20,105,1,0.0008
1,1140,press,20,104,1,0.0008
1,1160,press,20,103,2,0.0016
1,1180,press,20,102,2,0.0016
1,1200,press,20,101,0,0.0000
1,1220,press,20,100,3,0.0024
1,1240,press,20,99,2,0.0016
1,1260,press,20,98,2,0.0016
1,1280,press,20,97,0,0.0000
1,1300,press,20,96,0,0.0000
1,1320,press,20,95,0,0.0000
1,1340,press,20,94,0,0.0000
1,1360,press,20,93,0,0.0000
1,1380,press,20,92,1,0.0008
1,1400,press,20,91,3,0.0024
1,1420,press,20,90,2,0.0016
1,1440,press,20,89,0,0.0000
1,1460,press,20,88,4,0.0032
1,1480,press,20,87,6,0.0048
1,1500,press,20,86,1,0.0008
1,1520,press,20,85,0,0.0000
1,1540,press,20,84,2,0.0016
1,1560,press,20,83,2,0.0016
1,1580,press,20,82,1,0.0008
1,1600,press,20,81,1,0.0008
1,1620,press,20,80,2,0.0016
1,1640,press,20,79,1,0.0008
1,1660,press,20,78,4,0.0032
1,1680,press,20,77,2,0.0016
1,1700,press,20,76,1,0.0008
1,1720,press,20,75,1,0.0008
1,1740,press,20,74,2,0.0016
1,1760,press,20,73,1,0.0008
1,1780,press,20,72,3,0.0024
1,1800,press,20,71,1,0.0008
1,1820,press,20,70,0,0.0000
1,1840,press,20,69,2,0.0016
1,1860,press,20,68,1,0.0008
1,1880,press,20,67,1,0.0008
1,1900,press,20,66,1,0.0008
1,1920,press,20,65,2,0.0016
1,1940,press,20,64,2,0.0016
1,1960,press,20,63,2,0.0016
1,1980,press,20,62,0,0.0000
1,2000,press,20,61,2,0.0016
1,2020,press,20,60,1,0.0008
1,2040,press,20,59,1,0.0008
1,2060,press,20,58,0,0.0000
1,2080,press,20,57,2,0.0016
1,2100,press,20,56,1,0.0008
1,2120,press,20,55,1,0.0008
1,2140,press,20,54,0,0.0000
1,2160,press,20,53,2,0.0016
1,2180,press,20,52,2,0.0016
1,2200,press,20,51,2,0.0016
1,2220,press,20,50,1,0.0008
1,2240,press,20,49,1,0.0008
1,2260,press,20,48,0,0.0000
1,2280,press,20,47,2,0.0016
1,2300,press,20,46,0,0.0000
1,2320,press,20,45,3,0.0024
1,2340,press,20,44,0,0.0000
1,2360,press,20,43,3,0.0024
1,2380,press,20,42,2,0.0016
1,2400,press,20,41,3,0.0024
1,2420,press,20,40,3,0.0024
1,2440,press,20,39,0,0.0000
1,2460,press,20,38,0,0.0000
1,2480,press,20,37,3,0.0024
1,2500,press,20,36,1,0.0008
1,2520,press,20,35,1,0.0008
1,2540,press,20,34,0,0.0000
1,2560,press,20,33,2,0.0016
1,2580,press,20,32,0,0.0000
1,2600,press,20,31,1,0.0008
1,2620,press,20,30,0,0.0000
1,2640,press,20,29,1,0.0008
1,2660,press,20,28,1,0.0008
1,2680,press,20,27,1,0.0008
1,2700,press,20,26,1,0.0008
1,2720,press,20,25,2,0.0016
1,2740,press,20,24,2,0.0016
1,2760,press,20,23,0,0.0000
1,2780,press,20,22,1,0.0008
1,2800,press,20,21,1,0.0008
1,2820,press,20,20,2,0.0016
1,2840,press,20,19,1,0.0008
1,2860,press,20,18,0,0.0000
