timestamp,angle,fsr_raw,fsr_voltage,raw_line
2026-05-22T14:08:51.454,180,0,0.0,"angle=180, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.469,179,0,0.0,"angle=179, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.492,178,0,0.0,"angle=178, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.505,177,0,0.0,"angle=177, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.532,176,6,0.0048,"angle=176, fsr_raw=6, fsr_voltage=0.0048"
2026-05-22T14:08:51.551,175,0,0.0,"angle=175, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.568,174,0,0.0,"angle=174, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.590,173,0,0.0,"angle=173, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.602,172,2,0.0016,"angle=172, fsr_raw=2, fsr_voltage=0.0016"
2026-05-22T14:08:51.620,171,0,0.0,"angle=171, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.635,170,0,0.0,"angle=170, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.668,169,0,0.0,"angle=169, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.689,168,0,0.0,"angle=168, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.708,167,7,0.0056,"angle=167, fsr_raw=7, fsr_voltage=0.0056"
2026-05-22T14:08:51.727,166,9,0.0073,"angle=166, fsr_raw=9, fsr_voltage=0.0073"
2026-05-22T14:08:51.746,165,0,0.0,"angle=165, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.766,164,0,0.0,"angle=164, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.786,163,0,0.0,"angle=163, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.805,162,10,0.0081,"angle=162, fsr_raw=10, fsr_voltage=0.0081"
2026-05-22T14:08:51.824,161,0,0.0,"angle=161, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.843,160,0,0.0,"angle=160, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.863,159,5,0.004,"angle=159, fsr_raw=5, fsr_voltage=0.0040"
2026-05-22T14:08:51.880,158,0,0.0,"angle=158, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.903,157,0,0.0,"angle=157, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.923,156,0,0.0,"angle=156, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.942,155,0,0.0,"angle=155, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.961,154,0,0.0,"angle=154, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:51.979,153,2,0.0016,"angle=153, fsr_raw=2, fsr_voltage=0.0016"
2026-05-22T14:08:52.001,152,0,0.0,"angle=152, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.021,151,0,0.0,"angle=151, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.039,150,0,0.0,"angle=150, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.059,149,0,0.0,"angle=149, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.077,148,0,0.0,"angle=148, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.097,147,0,0.0,"angle=147, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.119,146,0,0.0,"angle=146, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.138,145,0,0.0,"angle=145, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.157,144,0,0.0,"angle=144, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.173,143,0,0.0,"angle=143, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.193,142,0,0.0,"angle=142, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.215,141,0,0.0,"angle=141, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.235,140,0,0.0,"angle=140, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.255,139,0,0.0,"angle=139, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.274,138,0,0.0,"angle=138, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.293,137,0,0.0,"angle=137, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.313,136,0,0.0,"angle=136, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.328,135,0,0.0,"angle=135, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.352,134,0,0.0,"angle=134, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.373,133,0,0.0,"angle=133, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.392,132,0,0.0,"angle=132, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.410,131,0,0.0,"angle=131, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.431,130,0,0.0,"angle=130, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.449,129,0,0.0,"angle=129, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.470,128,13,0.0105,"angle=128, fsr_raw=13, fsr_voltage=0.0105"
2026-05-22T14:08:52.488,127,0,0.0,"angle=127, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.509,126,0,0.0,"angle=126, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.528,125,0,0.0,"angle=125, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.547,124,0,0.0,"angle=124, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.554,123,0,0.0,"angle=123, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.586,122,0,0.0,"angle=122, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.604,121,31,0.025,"angle=121, fsr_raw=31, fsr_voltage=0.0250"
2026-05-22T14:08:52.625,120,0,0.0,"angle=120, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.643,119,0,0.0,"angle=119, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.664,118,2,0.0016,"angle=118, fsr_raw=2, fsr_voltage=0.0016"
2026-05-22T14:08:52.685,117,33,0.0266,"angle=117, fsr_raw=33, fsr_voltage=0.0266"
2026-05-22T14:08:52.704,116,2,0.0016,"angle=116, fsr_raw=2, fsr_voltage=0.0016"
2026-05-22T14:08:52.724,115,23,0.0185,"angle=115, fsr_raw=23, fsr_voltage=0.0185"
2026-05-22T14:08:52.744,114,41,0.033,"angle=114, fsr_raw=41, fsr_voltage=0.0330"
2026-05-22T14:08:52.762,113,4,0.0032,"angle=113, fsr_raw=4, fsr_voltage=0.0032"
2026-05-22T14:08:52.777,112,6,0.0048,"angle=112, fsr_raw=6, fsr_voltage=0.0048"
2026-05-22T14:08:52.801,111,0,0.0,"angle=111, fsr_raw=0, fsr_voltage=0.0000"
2026-05-22T14:08:52.820,110,56,0.0451,"angle=110, fsr_raw=56, fsr_voltage=0.0451"
2026-05-22T14:08:53.585,110,56,0.0451,"THRESHOLD_REACHED angle=110, fsr_raw=56, fsr_voltage=0.0451, threshold=50"
2026-05-22T14:08:56.062,110,56,0.0451,"PRESS_FINISHED threshold=50, threshold_reached=yes, trigger_angle=110, fsr_raw=56, fsr_voltage=0.0451"
