model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000470_2026-06-19_23-07-08-676997.jpg,left_frame_000470_2026-06-19_23-07-08-676997.jpg,Empty,Trash,trash_trolley,0.4639722406864166,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000475_2026-06-19_23-07-16-965369.jpg,left_frame_000475_2026-06-19_23-07-16-965369.jpg,Empty,Trash,trash_trolley,0.9699162840843201,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000480_2026-06-19_23-07-25-274533.jpg,left_frame_000480_2026-06-19_23-07-25-274533.jpg,Empty,Empty,empty_trolley,0.9413882493972778,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000485_2026-06-19_23-07-33-711332.jpg,left_frame_000485_2026-06-19_23-07-33-711332.jpg,Empty,Empty,empty_trolley,0.9285078644752502,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000490_2026-06-19_23-07-42-124134.jpg,left_frame_000490_2026-06-19_23-07-42-124134.jpg,Empty,Empty,empty_trolley,0.965906023979187,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000495_2026-06-19_23-07-50-437096.jpg,left_frame_000495_2026-06-19_23-07-50-437096.jpg,Empty,Empty,empty_trolley,0.9457991719245911,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000500_2026-06-19_23-07-58-821210.jpg,left_frame_000500_2026-06-19_23-07-58-821210.jpg,Empty,Empty,empty_trolley,0.9775906801223755,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000510_2026-06-19_23-08-15-252606.jpg,left_frame_000510_2026-06-19_23-08-15-252606.jpg,Empty,Empty,empty_trolley,0.9730076193809509,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000515_2026-06-19_23-08-23-632354.jpg,left_frame_000515_2026-06-19_23-08-23-632354.jpg,Empty,Empty,empty_trolley,0.9688528776168823,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000520_2026-06-19_23-08-32-057271.jpg,left_frame_000520_2026-06-19_23-08-32-057271.jpg,Empty,Empty,empty_trolley,0.9716846346855164,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000525_2026-06-19_23-08-40-275960.jpg,left_frame_000525_2026-06-19_23-08-40-275960.jpg,Empty,Empty,empty_trolley,0.9756549596786499,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000530_2026-06-19_23-08-48-538407.jpg,left_frame_000530_2026-06-19_23-08-48-538407.jpg,Empty,Empty,empty_trolley,0.8907611966133118,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000535_2026-06-19_23-08-56-936131.jpg,left_frame_000535_2026-06-19_23-08-56-936131.jpg,Empty,Trash,trash_trolley,0.9583553671836853,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000540_2026-06-19_23-09-05-208513.jpg,left_frame_000540_2026-06-19_23-09-05-208513.jpg,Empty,Empty,empty_trolley,0.7190900444984436,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000545_2026-06-19_23-09-13-441771.jpg,left_frame_000545_2026-06-19_23-09-13-441771.jpg,Empty,Empty,empty_trolley,0.9738251566886902,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000550_2026-06-19_23-09-21-723477.jpg,left_frame_000550_2026-06-19_23-09-21-723477.jpg,Empty,Empty,empty_trolley,0.9758712649345398,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000555_2026-06-19_23-09-30-093542.jpg,left_frame_000555_2026-06-19_23-09-30-093542.jpg,Empty,Empty,empty_trolley,0.9741283655166626,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000560_2026-06-19_23-09-38-376627.jpg,left_frame_000560_2026-06-19_23-09-38-376627.jpg,Empty,Empty,empty_trolley,0.9709303379058838,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000565_2026-06-19_23-09-46-810289.jpg,left_frame_000565_2026-06-19_23-09-46-810289.jpg,Empty,Empty,empty_trolley,0.971036970615387,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000570_2026-06-19_23-09-55-247664.jpg,left_frame_000570_2026-06-19_23-09-55-247664.jpg,Empty,Empty,empty_trolley,0.9733684659004211,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000575_2026-06-19_23-10-03-650810.jpg,left_frame_000575_2026-06-19_23-10-03-650810.jpg,Empty,Empty,empty_trolley,0.9738248586654663,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000580_2026-06-19_23-10-11-890045.jpg,left_frame_000580_2026-06-19_23-10-11-890045.jpg,Laundry,Laundry,laundry_trolley,0.9672752022743225,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000585_2026-06-19_23-10-20-345093.jpg,left_frame_000585_2026-06-19_23-10-20-345093.jpg,Laundry,Laundry,laundry_trolley,0.9683836698532104,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000590_2026-06-19_23-10-28-712228.jpg,left_frame_000590_2026-06-19_23-10-28-712228.jpg,Laundry,Laundry,laundry_trolley,0.9677253365516663,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000595_2026-06-19_23-10-37-047692.jpg,left_frame_000595_2026-06-19_23-10-37-047692.jpg,Laundry,Laundry,laundry_trolley,0.9563672542572021,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000600_2026-06-19_23-10-45-408912.jpg,left_frame_000600_2026-06-19_23-10-45-408912.jpg,Laundry,Trash,trash_trolley,0.9663503170013428,False
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000605_2026-06-19_23-10-53-768453.jpg,left_frame_000605_2026-06-19_23-10-53-768453.jpg,Laundry,Laundry,laundry_trolley,0.9679045677185059,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000610_2026-06-19_23-11-02-139391.jpg,left_frame_000610_2026-06-19_23-11-02-139391.jpg,Laundry,Laundry,laundry_trolley,0.971642017364502,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000615_2026-06-19_23-11-10-540670.jpg,left_frame_000615_2026-06-19_23-11-10-540670.jpg,Laundry,Laundry,laundry_trolley,0.9624077677726746,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000620_2026-06-19_23-11-18-877548.jpg,left_frame_000620_2026-06-19_23-11-18-877548.jpg,Laundry,Laundry,laundry_trolley,0.964387834072113,True
yolov8s_full_brightness_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Laundry\left_frame_000625_2026-06-19_23-11-27-340818.jpg,left_frame_000625_2026-06-19_23-11-27-340818.jpg,Laundry,Laundry,laundry_trolley,0.9548563957214355,True
