type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,2283808,27.39,101190.17,1011.90,66.34,4,52.95,,,
read,2284815,27.40,101209.57,1012.10,64.73,4,51.34,,,
read,2285826,27.41,101214.30,1012.14,64.34,4,50.94,,,
read,2286841,27.42,101216.23,1012.16,64.18,4,50.78,,,
read,2287859,27.42,101216.73,1012.17,64.13,4,50.74,,,
read,2288867,27.42,101216.77,1012.17,64.13,4,50.74,,,
read,2289881,27.43,101216.67,1012.17,64.14,4,50.75,,,
read,2290886,27.43,101216.66,1012.17,64.14,4,50.75,,,
read,2291894,27.43,101216.62,1012.17,64.14,4,50.75,,,
read,2292900,27.43,101216.67,1012.17,64.14,4,50.75,,,
read,2293910,27.44,101216.48,1012.16,64.15,4,50.76,,,
read,2294923,27.44,101216.36,1012.16,64.16,4,50.77,,,
read,2295939,27.44,101216.57,1012.17,64.15,4,50.75,,,
read,2297002,27.44,101216.72,1012.17,64.13,4,50.74,,,
read,2297955,27.44,101216.51,1012.17,64.15,4,50.76,,,
read,2298958,27.44,101216.45,1012.16,64.16,4,50.76,,,
read,2299960,27.45,101216.59,1012.17,64.14,4,50.75,,,
read,2300981,27.45,101216.86,1012.17,64.12,4,50.73,,,
read,2301999,27.45,101216.71,1012.17,64.13,4,50.74,,,
read,2303007,27.45,101216.52,1012.17,64.15,4,50.76,,,
read,2304012,27.45,101216.44,1012.16,64.16,4,50.77,,,
read,2305021,27.45,101216.37,1012.16,64.16,4,50.77,,,
read,2306033,27.45,101216.10,1012.16,64.19,4,50.79,,,
read,2307042,27.45,101215.58,1012.16,64.23,4,50.84,,,
read,2308051,27.45,101215.92,1012.16,64.20,4,50.81,,,
read,2309063,27.45,101215.98,1012.16,64.20,4,50.80,,,
read,2310079,27.45,101215.77,1012.16,64.21,4,50.82,,,
read,2311901,27.45,101215.69,1012.16,0.02,0,0.02,,,
read,2312918,27.45,101215.73,1012.16,0.02,0,0.02,,,
