type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,3067186,27.84,101062.26,1010.62,77.00,4,63.60,,,
read,3068198,27.85,101062.26,1010.62,77.00,4,63.60,,,
read,3069263,27.86,101062.09,1010.62,77.01,4,63.62,,,
read,3070210,27.86,101062.32,1010.62,76.99,4,63.60,,,
read,3071223,27.87,101062.40,1010.62,76.99,4,63.59,,,
read,3072238,27.87,101062.68,1010.63,76.96,4,63.57,,,
read,3073308,27.87,101062.34,1010.62,76.99,4,63.60,,,
read,3074249,27.88,101062.38,1010.62,76.99,4,63.59,,,
read,3075253,27.88,101062.48,1010.62,76.98,4,63.59,,,
read,3076271,27.88,101062.57,1010.63,76.97,4,63.58,,,
read,3077273,27.88,101062.52,1010.63,76.98,4,63.58,,,
read,3078278,27.88,101062.73,1010.63,76.96,4,63.57,,,
read,3079286,27.88,101062.86,1010.63,76.95,4,63.55,,,
read,3080294,27.89,101062.85,1010.63,76.95,4,63.56,,,
read,3081302,27.89,101062.77,1010.63,76.95,4,63.56,,,
read,3082310,27.89,101062.55,1010.63,76.97,4,63.58,,,
read,3083323,27.89,101062.42,1010.62,76.98,4,63.59,,,
read,3084337,27.89,101062.83,1010.63,76.95,4,63.56,,,
read,3085347,27.89,101062.39,1010.62,76.99,4,63.59,,,
read,3086361,27.89,101062.39,1010.62,76.99,4,63.59,,,
read,3087438,27.90,101062.15,1010.62,77.01,4,63.61,,,
read,3088370,27.90,101062.04,1010.62,77.02,4,63.62,,,
read,3089389,27.90,101061.77,1010.62,77.04,4,63.64,,,
read,3090392,27.90,101061.50,1010.62,77.06,4,63.67,,,
read,3091398,27.90,101061.70,1010.62,77.04,4,63.65,,,
read,3092409,27.91,101061.63,1010.62,77.05,4,63.66,,,
read,3093417,27.91,101061.54,1010.62,77.06,4,63.66,,,
read,3094423,27.91,101061.66,1010.62,77.05,4,63.65,,,
read,3095431,27.91,101061.80,1010.62,77.04,4,63.64,,,
read,3096444,27.91,101061.86,1010.62,77.03,4,63.64,,,
read,3097458,27.91,101062.09,1010.62,77.01,4,63.62,,,
read,3098469,27.91,101062.37,1010.62,76.99,4,63.60,,,
read,3099484,27.91,101062.34,1010.62,76.99,4,63.60,,,
read,3100503,27.92,101062.66,1010.63,76.96,4,63.57,,,
read,3101518,27.92,101062.77,1010.63,76.95,4,63.56,,,
read,3102532,27.92,101063.05,1010.63,76.93,4,63.54,,,
read,3103545,27.92,101063.35,1010.63,76.91,4,63.51,,,
read,3104548,27.92,101063.35,1010.63,76.91,4,63.51,,,
read,3105556,27.93,101063.33,1010.63,76.91,4,63.52,,,
test,3106153,27.95,101062.17,1010.62,77.00,4,63.61,4,1,
read,3106727,27.98,101061.52,1010.62,77.06,4,63.67,,,
read,3107740,27.95,101062.51,1010.63,76.98,4,63.58,,,
read,3108758,27.94,101063.24,1010.63,76.91,4,63.52,,,
read,3109763,27.94,101063.61,1010.64,76.88,4,63.49,,,
read,3110764,27.93,101063.61,1010.64,76.88,4,63.49,,,
read,3111784,27.93,101063.51,1010.64,76.89,4,63.50,,,
read,3112798,27.93,101065.41,1010.65,76.73,4,63.34,,,
read,3113813,27.93,101069.86,1010.70,76.36,4,62.97,,,
read,3114826,27.94,101078.77,1010.79,75.62,4,62.23,,,
read,3115834,27.94,101090.37,1010.90,74.65,4,61.26,,,
read,3116838,27.94,101101.80,1011.02,73.70,4,60.31,,,
read,3117847,27.94,101113.57,1011.14,72.72,4,59.33,,,
read,3118847,27.94,101125.58,1011.26,71.72,4,58.33,,,
read,3119848,27.94,101137.23,1011.37,70.75,4,57.36,,,
read,3120863,27.94,101149.24,1011.49,69.75,4,56.36,,,
read,3121867,27.94,101161.23,1011.61,68.75,4,55.36,,,
read,3122873,27.94,101172.60,1011.73,67.81,4,54.41,,,
