type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,3752348,28.23,101245.14,1012.45,61.77,4,48.38,,,
read,3753360,28.25,101245.39,1012.45,61.75,4,48.36,,,
read,3754428,28.26,101245.48,1012.45,61.74,4,48.35,,,
read,3755375,28.27,101245.25,1012.45,61.76,4,48.37,,,
read,3756388,28.27,101245.37,1012.45,61.75,4,48.36,,,
read,3757403,28.27,101245.64,1012.46,61.73,4,48.34,,,
read,3758474,28.27,101245.85,1012.46,61.71,4,48.32,,,
read,3759415,28.27,101245.67,1012.46,61.72,4,48.33,,,
read,3760422,28.28,101245.52,1012.46,61.74,4,48.35,,,
read,3761440,28.28,101245.53,1012.46,61.74,4,48.34,,,
read,3762446,28.28,101245.48,1012.45,61.74,4,48.35,,,
read,3763449,28.28,101245.44,1012.45,61.74,4,48.35,,,
read,3764460,28.28,101245.45,1012.45,61.74,4,48.35,,,
read,3765471,28.28,101245.43,1012.45,61.74,4,48.35,,,
read,3766484,28.28,101245.40,1012.45,61.75,4,48.36,,,
read,3767498,28.28,101245.86,1012.46,61.71,4,48.32,,,
read,3768500,28.28,101245.56,1012.46,61.73,4,48.34,,,
read,3769517,28.28,101245.63,1012.46,61.73,4,48.34,,,
read,3770535,28.28,101245.17,1012.45,61.77,4,48.37,,,
read,3771552,28.28,101245.53,1012.46,61.74,4,48.34,,,
read,3772610,28.29,101246.02,1012.46,61.70,4,48.30,,,
read,3773556,28.29,101246.25,1012.46,61.68,4,48.28,,,
read,3774565,28.29,101246.05,1012.46,61.69,4,48.30,,,
read,3775572,28.29,101245.90,1012.46,61.71,4,48.31,,,
read,3776574,28.29,101246.20,1012.46,61.68,4,48.29,,,
read,3777581,28.29,101246.52,1012.47,61.65,4,48.26,,,
read,3778590,28.29,101246.58,1012.47,61.65,4,48.26,,,
read,3779603,28.30,101246.46,1012.46,61.66,4,48.27,,,
read,3780617,28.30,101246.13,1012.46,61.69,4,48.30,,,
read,3781620,28.30,101245.80,1012.46,61.71,4,48.32,,,
read,3782636,28.30,101246.14,1012.46,61.69,4,48.29,,,
read,3783654,28.30,101246.19,1012.46,61.68,4,48.29,,,
read,3784674,28.30,101246.00,1012.46,61.70,4,48.31,,,
read,3785692,28.30,101245.93,1012.46,61.70,4,48.31,,,
read,3786702,28.30,101245.80,1012.46,61.71,4,48.32,,,
read,3788538,28.30,101245.95,1012.46,0.00,0,0.00,,,
read,3789553,28.30,101246.30,1012.46,-0.03,0,-0.03,,,
read,3790544,28.30,101246.29,1012.46,-0.02,0,-0.02,,,
read,3791548,28.30,101246.33,1012.46,-0.03,0,-0.03,,,
read,3792555,28.30,101246.30,1012.46,-0.03,0,-0.03,,,
read,3793565,28.30,101246.38,1012.46,-0.03,0,-0.03,,,
read,3794582,28.31,101246.77,1012.47,-0.06,0,-0.06,,,
read,3795599,28.31,101246.85,1012.47,-0.07,0,-0.07,,,
read,3796618,28.31,101246.88,1012.47,-0.07,0,-0.07,,,
read,3797619,28.31,101246.85,1012.47,-0.07,0,-0.07,,,
read,3798625,28.31,101246.61,1012.47,-0.05,0,-0.05,,,
read,3799634,28.31,101246.05,1012.46,-0.00,0,-0.00,,,
read,3800638,28.31,101246.42,1012.46,-0.04,0,-0.04,,,
read,3801644,28.31,101246.79,1012.47,-0.07,0,-0.07,,,
read,3802658,28.31,101246.79,1012.47,-0.07,0,-0.07,,,
read,3803673,28.31,101246.75,1012.47,-0.06,0,-0.06,,,
read,3804690,28.31,101247.01,1012.47,-0.08,0,-0.08,,,
read,3805695,28.32,101246.59,1012.47,-0.05,0,-0.05,,,
read,3806699,28.32,101246.69,1012.47,-0.06,0,-0.06,,,
read,3807708,28.32,101247.45,1012.47,-0.12,0,-0.12,,,
read,3808723,28.32,101247.52,1012.48,-0.13,0,-0.13,,,
read,3809740,28.32,101246.93,1012.47,-0.08,0,-0.08,,,
read,3810742,28.32,101247.36,1012.47,-0.11,0,-0.11,,,
read,3811750,28.32,101247.81,1012.48,-0.15,0,-0.15,,,
read,3812758,28.32,101247.63,1012.48,-0.14,0,-0.14,,,
