type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,6202227,24.87,100675.33,1006.75,109.29,4,95.90,,,
read,6203239,25.05,102229.92,1022.30,-19.85,0,-19.85,,,
read,6204253,25.08,102228.92,1022.29,-19.77,0,-19.77,,,
read,6205260,25.10,102228.62,1022.29,-19.74,0,-19.74,,,
read,6206269,25.10,102228.64,1022.29,-19.74,0,-19.74,,,
read,6207283,25.11,102228.94,1022.29,-19.77,0,-19.77,,,
read,6208349,25.11,102228.80,1022.29,-19.75,0,-19.75,,,
read,6209293,25.11,102228.39,1022.28,-19.72,0,-19.72,,,
read,6210297,25.11,102228.44,1022.28,-19.73,0,-19.73,,,
read,6211306,25.11,102228.58,1022.29,-19.74,0,-19.74,,,
read,6212308,25.12,102228.45,1022.28,-19.73,0,-19.73,,,
read,6213325,25.12,102228.52,1022.29,-19.73,0,-19.73,,,
read,6214334,25.12,102228.17,1022.28,-19.70,0,-19.70,,,
read,6215348,25.12,102228.08,1022.28,-19.70,0,-19.70,,,
read,6216357,25.12,102227.96,1022.28,-19.69,0,-19.69,,,
read,6217360,25.13,102228.12,1022.28,-19.70,0,-19.70,,,
read,6218370,25.13,102227.79,1022.28,-19.67,0,-19.67,,,
read,6219382,25.13,102228.11,1022.28,-19.70,0,-19.70,,,
read,6220401,25.13,102227.95,1022.28,-19.68,0,-19.68,,,
read,6221412,25.13,102228.55,1022.29,-19.73,0,-19.73,,,
read,6223317,25.13,102228.08,1022.28,2.37,1,0.00,,,
read,6224253,25.13,102228.25,1022.28,2.36,1,-0.01,,,
read,6225274,25.13,102228.45,1022.28,2.34,1,-0.03,,,
read,6226283,25.14,102228.45,1022.28,2.34,1,-0.03,,,
read,6227290,25.14,102228.61,1022.29,2.33,1,-0.04,,,
read,6228295,25.14,102228.52,1022.29,2.34,1,-0.04,,,
read,6229301,25.14,102228.55,1022.29,2.34,1,-0.04,,,
read,6230312,25.15,102229.23,1022.29,2.28,1,-0.10,,,
read,6231326,25.15,102229.39,1022.29,2.27,1,-0.11,,,
read,6232335,25.15,102229.52,1022.30,2.26,1,-0.12,,,
read,6233341,25.15,102229.48,1022.29,2.26,1,-0.12,,,
read,6234356,25.15,102229.33,1022.29,2.27,1,-0.10,,,
read,6235375,25.15,102229.02,1022.29,2.30,1,-0.08,,,
read,6236388,25.15,102228.88,1022.29,2.31,1,-0.07,,,
read,6237402,25.16,102228.80,1022.29,2.32,1,-0.06,,,
read,6238419,25.16,102229.42,1022.29,2.26,1,-0.11,,,
read,6239436,25.16,102228.92,1022.29,2.31,1,-0.07,,,
read,6240436,25.16,102228.75,1022.29,2.32,1,-0.06,,,
read,6241448,25.16,102228.95,1022.29,2.30,1,-0.07,,,
read,6242460,25.17,102229.49,1022.29,2.26,1,-0.12,,,
read,6243478,25.17,102229.02,1022.29,2.30,1,-0.08,,,
read,6244489,25.17,102228.89,1022.29,2.31,1,-0.07,,,
read,6245499,25.17,102229.13,1022.29,2.29,1,-0.09,,,
read,6246518,25.18,102229.25,1022.29,2.28,1,-0.10,,,
read,6247537,25.18,102228.86,1022.29,2.31,1,-0.06,,,
read,6248551,25.18,102228.98,1022.29,2.30,1,-0.07,,,
read,6249568,25.18,102229.31,1022.29,2.27,1,-0.10,,,
read,6250584,25.18,102229.47,1022.29,2.26,1,-0.11,,,
