trial_id,test_type,max_v,max_wz,initial_y,initial_yaw_deg,success,failure_reason,alignment_time,aruco_distance_error_x,aruco_lateral_error_y,aruco_angle_error_rad,aruco_angle_error_deg,aruco_front_x,aruco_front_y,aruco_front_z,aruco_rear_x,aruco_rear_y,aruco_rear_z,front_markers,rear_markers,true_robot_world_x,true_robot_world_y,true_robot_world_yaw_deg,true_front_x,true_front_y,true_rear_x,true_rear_y,true_distance_error_x,true_lateral_error_y,true_angle_error_rad,true_angle_error_deg,distance_error_estimation_error,lateral_error_estimation_error,angle_error_estimation_error_rad,angle_error_estimation_error_deg,final_cmd_vx,final_cmd_vy,final_cmd_wz
1,lateral_only,0.02,0.08,0.0,0.0,True,,2.597917318344116,-0.001785004023052067,0.0003972790488389029,0.005111777839858322,0.29288329603238267,0.49067449419650616,0.0028892924514708944,0.2696311537616852,-0.4942445022426103,-0.0020947343537930886,0.27254994710143343,4,4,0.00014922250943889587,0.0003422666594806568,-0.09037771657289285,0.4873507110758496,0.0004264750688880406,-0.48764807594874743,-0.0011114782998494438,-0.00014868243644891588,-0.0003425016154807016,0.0015773867622409182,0.09037760413621046,-0.001636321586603151,0.0007397806643196045,0.0035343910776174043,0.20250569189617224,0.0,0.0,0.0
2,lateral_only,0.02,0.08,0.02,0.0,True,,3.549471378326416,-0.0008815086791678917,-0.004103557753880542,-0.02774075968585599,-1.5894284504862077,0.4915374935355012,-0.01763064820178183,0.2702929952201759,-0.493300510893837,0.009423532694020745,0.2720187217608401,2,4,-4.538569077629103e-05,0.019955425279024847,-0.030331937184994762,0.4875558816174464,-0.01969731978389843,-0.4874439817577216,-0.02021347712786566,5.5949929862408876e-05,-0.019955398455882047,0.0005293920982035884,0.03033193293464083,-0.0009374586090303005,0.015851840702001505,-0.028270151784059578,-1.6197603834208485,0.0,0.0,0.0
3,lateral_only,0.02,0.08,0.04,0.0,False,timeout,30.000818967819214,-0.007916544932526942,0.00671940027286869,0.07767748633075842,4.450592129937601,0.4749015878375105,0.04466352121792955,0.2571638002832423,-0.4907346777025644,-0.031224720672192167,0.2696765534972285,2,4,-8.350629710880435e-05,0.039011289921625565,-0.011641009715653062,0.48759142231119723,-0.03891222485126685,-0.4874085575649719,-0.039110319449003894,9.143237311265429e-05,-0.039011272150135376,0.00020317394360131754,0.011641009475384512,-0.008007977305639596,0.04573067242300406,0.0774743123871571,4.438951120462216,0.0,-0.010105004047791962,0.0
4,lateral_only,0.02,0.08,0.06,0.0,False,timeout,30.00268840789795,-0.0014141769688780226,-0.023495805781059993,0.004805515524113782,0.2753357579163175,0.48996806264138604,-0.021153098929666367,0.2693271602608814,-0.4927964165791421,-0.025838512632453618,0.2712869629949618,3,5,9.16388603123464e-05,0.04395827235257054,0.024024883544836888,0.487389886002134,-0.044162645300364074,-0.4876100282838327,-0.043753814825085446,-0.00011007114084934932,-0.04395823006272476,-0.000419313283403017,-0.024024881432765866,-0.0013041058280286733,0.020462424281664764,0.005224828807516799,0.29936063934908336,0.0,-0.018133845452038187,0.0
5,lateral_only,0.02,0.08,0.08,0.0,True,,25.592503786087036,-0.003935025935081132,-0.01703587318629384,0.027848713668918067,1.5956137580972916,0.49309649242164993,-0.003456114493360394,0.2714912967828984,-0.5009665442918122,-0.03061563187922729,0.2775283622808797,2,2,0.00012114206435195818,0.04818018003797681,-0.05896809716649821,0.48742818624113643,-0.04767855040607349,-0.48757129738584143,-0.04868200799188682,-7.155557235249965e-05,-0.04818027919898016,0.0010291869041203013,0.05896806593622858,-0.0038634703627286326,0.031144406012686317,0.026819526764797767,1.536645692161063,0.0,0.0,0.0
6,lateral_only,0.02,0.08,0.1,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,lateral_only,0.02,0.08,0.12,0.0,False,timeout,30.00032114982605,-0.0008139831602567427,-0.11022091456036634,0.054347573264404654,3.113886574828417,0.4905208551021903,-0.08370035655854659,0.2695131687505925,-0.4921488214227038,-0.13674147256218608,0.2716210825830979,2,4,3.516528573077867e-05,0.08508373449001579,-0.058146021049215624,0.4875509300154179,-0.08458899218502591,-0.48744856790874586,-0.08557846054157045,5.118105333601353e-05,-0.08508372636329818,0.0010148389916519258,0.05814599110696753,-0.0008651642135927562,-0.025137188197068158,0.05333273427275273,3.0557405837214495,0.0,-0.02,0.032608543958642794
8,lateral_only,0.02,0.08,0.14,0.0,False,timeout,30.003999948501587,-0.0035416334711908803,-0.09512895302385271,0.008817174845503224,0.5051869058762484,0.4911236931266744,-0.09083046889435488,0.26997630383706506,-0.4982069600690562,-0.09942743715335053,0.27653178031710723,2,4,-0.0001634445893706166,0.09176419984421955,-0.06302790682856826,0.487764094211647,-0.09122769294305082,-0.48723531586569085,-0.09230023610916585,0.00026438917297808007,-0.09176396452610833,0.0011000438292185792,0.0630278686936345,-0.0038060226441689604,-0.0033649884977443867,0.007717131016284644,0.4421590371826139,0.0,-0.02,0.0
9,lateral_only,0.02,0.08,0.16,0.0,False,timeout,30.02013325691223,-0.0028917764880956875,-0.1598175503539042,-0.03019026025768781,-1.7297744951670526,0.4917434750792325,-0.1745397753675711,0.2701190826550439,-0.49752702805542387,-0.14509532534023728,0.27640833834144524,2,5,-5.5650682998920215e-05,0.15482568168223743,-0.25751692931473363,0.4882465907260683,-0.15263279747702696,-0.4867435614518361,-0.15701493806204156,0.0007515146371160908,-0.15482386776953427,0.004494472900659354,0.25751432834370186,-0.0036432911252117783,-0.004993682584369913,-0.034684733158347164,-1.9872888235107546,0.0,-0.02,0.0
10,lateral_only,0.02,0.08,0.18,0.0,False,timeout,30.000645637512207,-0.002208249591840794,-0.16526016052169723,-0.03005736587538712,-1.722160207940225,0.48882425871028895,-0.17991754069862834,0.26821050788086825,-0.49324075789397054,-0.15060278034476615,0.2723449380248529,2,3,-4.0958488918417026e-05,0.17857075517318102,-0.03608929515806181,0.487653339382811,-0.17826362892134337,-0.4873464672039753,-0.17887775898033595,0.0001534360894178688,-0.17857069395083966,0.0006298769002819679,0.03608928799893937,-0.002361685681258663,0.01331053342914243,-0.030687242775669088,-1.7582494959391644,0.0,-0.02,0.0
11,lateral_only,0.02,0.08,0.2,0.0,False,no_detection,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,yaw_only,0.02,0.08,0.0,0.0,True,,1.6191930770874023,-5.185990525902184e-12,4.622477305440964e-10,0.005926683404708351,0.33957394560001375,0.49067449419650616,0.0028892924514708944,0.2696311537616852,-0.49067449420687814,-0.0028892915269754333,0.2696311537616852,4,4,-1.0687417899057887e-05,1.025107842191363e-05,-0.04348834262357496,0.48751055477033933,0.0003597766988555422,-0.48748916437926004,-0.0003802626259792756,1.0695195539645042e-05,-1.0242963561866704e-05,0.000759014546381368,0.04348833009668906,-1.0695200725635567e-05,1.0243425809597248e-05,0.0051676688583269835,0.2960856155033247,0.0,0.0,0.0
13,yaw_only,0.02,0.08,0.0,2.0,True,,0.5440807342529297,-3.1229534401461256e-05,0.0036666872994455028,-0.021975602953259298,-1.2591093014769854,0.49362964345710153,-0.007048144023364458,0.2721400422365473,-0.49369210252590445,0.014381518622255464,0.2726705317152838,3,4,-7.066001667083139e-06,3.055774830256877e-05,1.9959937757141044,0.4872102139955622,-0.017010223800062518,-0.4871982191959762,0.016948653172110383,5.997399792984082e-06,-3.0785313976067555e-05,-0.0348155436872545,-1.994783714733019,-3.722693419444534e-05,0.0036974726134215703,0.012839940733995202,0.7356744132560336,0.0,0.0,0.0
